particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
130604389210521600,13,0,670.905212,-26.0306664,-4002,19.0352497,6.3058486,-0.0431892239,-37.5824203,0.105658367,-1
130604389227298816,13,0,161.608276,-469.986145,-4002,18.9511414,3.21416116,-8.88923073,-76.1150208,0.105658367,-1
135107988837892096,-13,0,-145.75029,-399.743439,-4002,17.462286,-2.30745578,-5.95488691,-58.9886017,0.105658367,1
135107988854669312,-13,0,-558.246887,175.739899,-4002,17.5308666,-2.04786444,0.828721941,-14.8189964,0.105658367,1
139611588465262592,13,0,-458.50769,-337.92157,-4002,19.2211018,-0.906417906,-0.880169392,-8.85668564,0.105658367,-1
139611588482039808,-13,0,1149.01428,-352.944977,1211.25171,11.4127131,6.07744455,-2.24380064,6.50892925,0.105658367,1
144115188092633088,-13,0,272.986389,-250.66066,-4002,10.6090946,2.39637756,-2.35116744,-36.1334534,0.105658367,1
144115188109410304,13,0,-45.9503517,277.077606,-4002,10.5846872,-0.757856965,4.05514288,-58.593544,0.105658367,-1
148618787720003584,-13,0,-928.792725,762.986328,2777.47852,9.76578426,-5.59314919,5.06096172,16.8502216,0.105658367,1
148618787736780800,-13,0,1090.79956,-504.936035,1212.68372,5.43346405,6.68399429,-3.4911778,7.03236961,0.105658367,1
153122387347374080,-13,0,-411.193481,259.832245,4002,14.9195137,-7.69831228,5.03709316,76.7527618,0.105658367,1
153122387364151296,-13,0,-944.187378,37.9327965,4002,15.1850157,-6.91089487,0.561156511,29.7690182,0.105658367,1
157625986974744576,13,0,-511.386597,786.714172,4002,10.3269567,-1.10226798,1.17956793,7.02790356,0.105658367,-1
157625986991521792,-13,0,-1182.1731,217.418137,-1313.80676,1.98065519,-1.98801661,0.732024848,-2.1225071,0.105658367,1
162129586602115072,-13,0,186.225189,81.6097031,4002,17.6499577,3.69630766,1.55330408,79.3425903,0.105658367,1
162129586618892288,13,0,-365.230438,-1145.16846,-3800.89062,17.4417915,-1.19357789,-4.92827749,-15.9300337,0.105658367,-1
166633186229485568,13,0,1198.65356,89.6298752,580.639648,5.76403379,5.11378717,0.743774235,2.42342377,0.105658367,-1
166633186246262784,13,0,-1193.85144,139.724258,801.225891,6.12088585,-8.20866108,0.597947419,5.37156439,0.105658367,-1
171136785856856064,-13,0,-1151.25781,345.556915,818.447266,13.8914614,-9.4212656,3.2039845,7.31427479,0.105658367,1
171136785873633280,-13,0,386.210083,1138.2644,890.152771,14.0378494,2.4444797,6.08294487,5.20811749,0.105658367,1
175640385484226560,-13,0,-354.29892,1148.59753,600.786194,0.189702123,-0.470361471,2.74733949,1.34550667,0.105658367,1
175640385501003776,-13,0,42.153614,193.749786,4002,9.02503872,1.66941237,7.39413834,152.274292,0.105658367,1
180143985111597056,13,0,-92.6195755,283.307465,4002,16.3948517,-2.04602313,5.97086334,84.1275787,0.105658367,-1
180143985128374272,-13,0,684.846252,987.820618,1213.71582,8.79599667,0.919021487,0.693134606,1.11551368,0.105658367,1
184647584738967552,13,0,1176.24658,247.483215,774.942749,12.5520802,0.872995019,0.551894128,0.67012924,0.105658367,-1
184647584755744768,-13,0,1195.42383,125.562019,-2929.92163,18.1494122,7.64081049,0.440061867,-18.5107727,0.105658367,1
189151184366338048,13,0,654.534302,-206.259735,-4002,15.082839,4.96091318,-1.34758329,-30.134222,0.105658367,-1
189151184383115264,13,0,-144.360016,-1193.29968,195.058517,5.52372837,-0.158194095,-4.30744648,0.620706201,0.105658367,-1
193654783993708544,-13,0,343.38913,-1151.90625,991.169189,0.644225061,-0.103085242,-0.915575445,0.749057233,0.105658367,1
193654784010485760,13,0,-599.068054,-503.607513,-4002,8.87433147,-7.29367781,-6.43800974,-49.5830612,0.105658367,-1
198158383621079040,-13,0,-436.909119,-1119.7832,3983.87891,16.2866154,-2.8187902,-6.23306704,22.6816921,0.105658367,1
198158383637856256,13,0,296.622437,-249.099579,4002,15.8175287,4.57585669,-3.69158292,60.7915878,0.105658367,-1
202661983248449536,13,0,508.29953,-1089.23621,-1753.04688,12.5483074,0.523940265,-0.270568192,-0.772222161,0.105658367,-1
202661983265226752,13,0,-368.241028,-1144.20386,-1366.17285,11.3833494,0.0198687799,-1.11462307,-1.19009948,0.105658367,-1
207165582875820032,13,0,-993.815063,65.6204147,-4002,12.2815628,-9.91230106,0.355443865,-39.372551,0.105658367,-1
207165582892597248,13,0,910.361145,143.735123,-4002,12.2237825,3.8613162,0.889455974,-16.9863873,0.105658367,-1
211669182503190528,-13,0,-525.518127,-1081.03406,-2380.19604,9.83654785,-4.03942394,-7.4851284,-16.9410515,0.105658367,1
211669182519967744,-13,0,-351.440857,-1149.47522,1901.56482,8.36128998,-3.2370441,-9.35499859,15.5370207,0.105658367,1
216172782130561024,-13,0,-804.06543,497.346741,4002,15.3539057,-2.50319099,1.88165724,13.5489845,0.105658367,1
216172782147338240,-13,0,-1199.90417,70.9496765,-1844.70081,8.41427898,-9.25400352,0.908176303,-13.539381,0.105658367,1
220676381757931520,13,0,1197.52783,-103.590523,2629.02515,3.0780673,8.93805122,-0.411462337,19.4451046,0.105658367,-1
220676381774708736,-13,0,-250.11264,-165.985062,-4002,6.92549038,-0.544102192,-0.253064245,-8.00196171,0.105658367,1
225179981385302016,13,0,-118.175751,249.02858,-4002,13.2369537,-2.32019305,4.6971736,-75.6428833,0.105658367,-1
225179981402079232,13,0,-1191.74414,156.684372,1347.57507,6.01123953,-4.86313534,0.275919795,5.54549074,0.105658367,-1
229683581012672512,13,0,128.539673,141.547592,4002,14.8142271,4.68833876,5.2483077,147.916992,0.105658367,-1
229683581029449728,13,0,-338.148956,-367.589081,-4002,14.7908792,-2.30998516,-2.73221874,-28.5387783,0.105658367,-1
234187180640043008,-13,0,-559.559204,-1063.81274,-2538.18799,5.94549227,-0.809903383,-0.765700519,-2.32544255,0.105658367,1
234187180656820224,13,0,-617.745056,417.810547,-4002,10.1215515,-4.85157871,3.01146126,-30.7543755,0.105658367,-1
238690780267413504,-13,0,299.685333,-232.530624,-4002,8.73255157,7.43427896,-5.91289282,-97.6972198,0.105658367,1
238690780284190720,13,0,-261.693787,1173.16687,-2396.55981,4.30278301,-2.0557816,7.56080151,-14.9623337,0.105658367,-1
243194379894784000,-13,0,-157.881119,-109.059395,4002,11.2938099,-3.83212924,-2.5767684,96.5278549,0.105658367,1
243194379911561216,13,0,-36.4317665,1201.44775,96.4942169,2.28821635,-0.374492794,0.460603058,0.0486989021,0.105658367,-1
247697979522154496,13,0,-340.365204,1152.80334,-462.539124,1.48997521,-0.532096267,0.529561698,-0.258092642,0.105658367,-1
247697979538931712,13,0,-310.887177,47.1913033,4002,10.523984,-3.53850007,0.441589236,45.7326164,0.105658367,-1
252201579149524992,13,0,963.517822,-718.635742,-2939.44092,8.03103447,7.6325655,-5.24325085,-22.7829018,0.105658367,-1
252201579166302208,13,0,-554.507751,217.342178,4002,10.8146276,-7.31377459,2.67477393,52.0798264,0.105658367,-1
256705178776895488,-13,0,1055.48718,-575.109375,1733.6698,10.3273401,3.91117239,-2.54149151,7.10271883,0.105658367,1
256705178793672704,13,0,-48.5136757,-150.720917,4002,16.7033176,-0.512671173,-1.74825716,47.175251,0.105658367,-1
261208778404265984,13,0,534.052979,-1076.84326,-2455.56421,16.7021046,4.53076029,-8.32460117,-18.8809395,0.105658367,-1
261208778421043200,13,0,-1036.6228,608.454651,-3450.82715,19.9163952,-0.540798962,-0.100411199,-1.42288053,0.105658367,-1
265712378031636480,-13,0,-718.078491,45.8420868,-4002,12.4438028,-0.802412271,0.267373443,-4.65508747,0.105658367,1
265712378048413696,-13,0,139.447937,1193.88367,-537.834839,3.26131415,1.38514352,8.7529974,-3.9826777,0.105658367,1
270215977659006976,13,0,1201.33716,39.9145584,725.655212,1.23225439,1.78109467,0.419682682,1.1176635,0.105658367,-1
270215977675784192,13,0,-38.7501945,250.325409,4002,9.91782761,-1.17389321,7.08392954,113.832397,0.105658367,-1
274719577286377472,-13,0,-210.818283,130.071976,4002,8.1683054,-4.43606997,2.82434607,87.3185654,0.105658367,1
274719577303154688,-13,0,542.427734,258.160889,4002,8.28908634,6.1226697,2.71430969,45.8457451,0.105658367,1
279223176913747968,-13,0,-1022.24194,96.4202118,4002,17.7749615,-1.1353389,0.416284561,4.60415506,0.105658367,1
279223176930525184,-13,0,268.209015,239.376007,4002,17.3788509,6.36456919,5.53583288,92.7425842,0.105658367,1
283726776541118464,-13,0,-142.487747,1193.52466,1085.80066,0.336327702,-0.691855192,8.83525181,7.79205465,0.105658367,1
283726776557895680,13,0,445.966309,-965.352417,4002,8.71636391,2.99643588,-5.72596312,24.1377869,0.105658367,-1
288230376168488960,-13,0,1152.97205,339.793304,-3107.22217,11.9146471,4.38879204,0.917715013,-11.6064796,0.105658367,1
288230376185266176,-13,0,-1189.14966,-175.291519,1765.19836,7.87952471,-6.54076958,-0.599955499,9.59920502,0.105658367,1
292733975795859456,-13,0,-1122.99829,-428.577545,34.1143112,5.09273481,-3.97642112,-1.13190913,-0.00905471854,0.105658367,1
292733975812636672,-13,0,-371.008301,-187.587372,4002,14.3761482,-3.02826047,-1.39162445,31.7799129,0.105658367,1
297237575423229952,-13,0,681.651245,-397.118011,4002,11.2458258,7.49714851,-4.64111042,44.6497307,0.105658367,1
297237575440007168,-13,0,-258.796906,217.990906,-4002,11.0809526,-6.48613119,5.5968194,-101.490471,0.105658367,1
301741175050600448,13,0,873.744812,283.444061,4002,9.37866402,4.21570206,1.65708911,19.9362164,0.105658367,-1
301741175067377664,-13,0,-305.59436,18.0046673,-4002,8.7847929,-5.45072794,0.413098156,-70.6858063,0.105658367,1
306244774677970944,-13,0,-452.117645,676.638916,-4002,7.9137392,-2.11963177,3.61143517,-20.3333874,0.105658367,1
306244774694748160,13,0,-1172.54761,-264.454285,-677.121887,-0.982211232,-1.33503973,-0.670484602,-0.774006605,0.105658367,-1
310748374305341440,13,0,939.737854,749.464294,-327.251251,7.79040337,2.39786983,2.37327361,-0.744844198,0.105658367,-1
310748374322118656,13,0,436.647064,-1119.88538,516.321228,8.12478828,3.08718419,-6.92570782,3.64289522,0.105658367,-1
315251973932711936,-13,0,175.105347,85.9377365,4002,2.67395973,8.64442158,4.17918825,194.119934,0.105658367,1
315251973949489152,-13,0,-502.334412,93.50914,-4002,3.15494227,-7.2523694,1.50621951,-58.8557243,0.105658367,1
319755573560082432,13,0,321.307831,-235.111969,4002,13.6994257,7.41649151,-5.2791419,92.6873474,0.105658367,-1
319755573576859648,13,0,154.34314,-90.4938049,4002,13.6475344,2.63256001,-1.48142874,68.4399414,0.105658367,-1
324259173187452928,13,0,-1200.4989,60.0522423,3933.50806,12.8868113,-2.30629086,-0.245450422,7.58308506,0.105658367,-1
324259173204230144,13,0,-41.4482269,217.314774,-4002,12.449604,-1.8586092,9.39138699,-172.649506,0.105658367,-1
328762772814823424,-13,0,-960.345764,-722.869263,-3819.6792,9.86854935,-1.47436357,-0.658732414,-5.19487,0.105658367,1
328762772831600640,13,0,-11.0048304,637.07373,4002,9.49884319,-0.237852573,2.70792079,16.7184887,0.105658367,-1
333266372442193920,13,0,-586.372314,-397.74411,4002,20.608448,-3.76539755,-2.81092334,26.7046127,0.105658367,-1
333266372458971136,13,0,-218.219055,-69.3210602,-4002,20.249691,-5.29022551,-1.75291479,-96.7763824,0.105658367,-1
337769972069564416,13,0,-436.008423,596.484436,4002,7.29236364,-2.01555347,2.38213611,17.0585747,0.105658367,-1
337769972086341632,-13,0,-1020.19745,-635.610901,261.66333,-2.25873017,-1.98830903,-0.814193606,0.537633061,0.105658367,1
342273571696934912,-13,0,442.382874,-1117.63208,1572.58875,11.2402306,1.33931959,-4.36281013,5.84588337,0.105658367,1
342273571713712128,-13,0,899.465515,-797.349182,-342.340057,8.91782379,5.30548668,-5.18472338,-2.30509329,0.105658367,1
346777171324305408,-13,0,261.040833,-448.548859,-4002,14.3649712,2.25213432,-4.17921734,-36.4705467,0.105658367,1
346777171341082624,-13,0,114.324165,-169.756531,-4002,14.2703466,0.643314719,-1.06509221,-24.2341976,0.105658367,1
351280770951675904,13,0,865.39447,834.204102,-122.515739,5.14553642,5.2094574,5.52227592,-0.847483575,0.105658367,-1
351280770968453120,-13,0,960.31488,-722.910339,2134.05688,9.25395393,1.75740671,-1.77402771,4.39376402,0.105658367,1
355784370579046400,-13,0,459.793121,-1110.58289,-1019.2085,4.06174612,2.95930552,-8.08976555,-6.93295336,0.105658367,1
355784370595823616,-13,0,-135.513794,263.972992,4002,12.4703903,-4.06578207,8.11523724,123.999741,0.105658367,1
360287970206416896,-13,0,346.404449,-1151.00305,-486.904846,9.58073044,1.42363703,-5.98107243,-2.28747606,0.105658367,1
360287970223194112,-13,0,269.266357,277.670959,4002,18.8421478,2.74439025,2.66349578,39.9557991,0.105658367,1
364791569833787392,13,0,397.828094,-865.362061,-4002,12.8621998,1.63826823,-2.88009882,-13.8155422,0.105658367,-1
364791569850564608,-13,0,-13.6043434,520.451294,4002,12.7728291,0.133349329,0.870988965,6.78107882,0.105658367,1
369295169461157888,-13,0,-785.386902,909.929321,123.641052,2.79217672,-4.01817226,5.20696402,0.555948913,0.105658367,1
369295169477935104,-13,0,-992.208313,678.473755,1572.30371,5.31140375,-4.60216713,3.58359647,7.51828671,0.105658367,1
373798769088528384,13,0,237.945145,1178.21313,3091.09131,13.039855,0.701191008,5.29215717,13.5900784,0.105658367,-1
373798769105305600,13,0,152.657211,551.844788,4002,15.4551525,2.05583143,8.07499504,57.8167381,0.105658367,-1
378302368715898880,13,0,870.670837,828.695496,-2279.5,8.21674061,4.67380285,4.94567728,-12.9405603,0.105658367,-1
378302368732676096,13,0,-107.678925,-207.880142,4002,12.9453859,-3.26067591,-6.44939089,123.292999,0.105658367,-1
382805968343269376,13,0,-1124.25354,425.274078,698.184265,-3.16678548,-2.18208981,0.44012478,1.2685163,0.105658367,-1
382805968360046592,-13,0,-124.147133,80.53228,4002,5.51852417,-4.78011274,3.15298939,154.475189,0.105658367,1
387309567970639872,13,0,594.360352,699.615479,4002,12.8032055,0.307143629,0.786567986,3.58489513,0.105658367,-1
387309567987417088,13,0,-41.6993103,-207.545258,4002,12.4540577,-0.506064117,-2.84315038,54.1504898,0.105658367,-1
391813167598010368,13,0,274.047302,173.314621,4002,22.4267826,1.61972606,1.13928199,24.6977692,0.105658367,-1
391813167614787584,-13,0,186.587784,-1187.42957,-1997.77966,16.5544758,-0.0482702218,-2.01404285,-3.25730777,0.105658367,1
396316767225380864,13,0,-486.784882,1099.01978,681.811829,9.81452751,-1.99460053,3.61338282,2.83351374,0.105658367,-1
396316767242158080,-13,0,-316.530609,-52.5589027,4002,18.8165112,-1.57524145,-0.164073646,20.453577,0.105658367,1
400820366852751360,13,0,971.184753,-708.240173,3344.65332,12.0255871,7.46482086,-4.99789524,25.7459221,0.105658367,-1
400820366869528576,13,0,22.4937515,-1201.78955,-2505.73242,8.82004356,0.5165084,-8.34373569,-16.718441,0.105658367,-1
405323966480121856,13,0,585.21582,-558.927063,4002,12.8168545,6.10418701,-5.49437428,40.4209518,0.105658367,-1
405323966496899072,-13,0,-864.886963,834.730225,2329.03247,7.9462471,-5.19611311,5.51580811,14.5615978,0.105658367,1
409827566107492352,13,0,-11.090601,256.186035,4002,17.2916317,-0.188601479,2.57593679,40.171032,0.105658367,-1
409827566124269568,-13,0,146.147003,578.445923,-4002,17.4977112,1.70321965,6.01183701,-42.0423279,0.105658367,1
414331165734862848,13,0,-289.944366,1166.50598,217.943741,3.74204063,-1.77768075,5.65814066,1.37313175,0.105658367,-1
414331165751640064,-13,0,1061.97046,563.047791,-313.858612,3.72301793,6.43524408,3.00409055,-1.49616575,0.105658367,1
418834765362233344,-13,0,-446.536804,-1115.97888,1914.52087,8.99498272,-2.75360513,-5.9117837,10.1814661,0.105658367,1
418834765379010560,-13,0,1021.68628,-457.559723,-4002,15.5385952,6.72977591,-3.38155961,-27.1649971,0.105658367,1
423338364989603840,13,0,-226.285187,-1180.50793,994.439819,-0.802365124,-0.379017889,-3.89136648,3.19956851,0.105658367,-1
423338365006381056,13,0,-431.781158,1121.77051,-911.282776,-0.898596406,-0.838690996,1.17576408,-1.09452105,0.105658367,-1
427841964616974336,-13,0,771.354797,-921.854492,570.358459,0.396998107,3.44167376,-4.6748004,3.15643859,0.105658367,1
427841964633751552,13,0,101.891403,105.011345,-4002,8.90896034,4.19765997,4.38845253,-162.638626,0.105658367,-1
432345564244344832,13,0,1177.72815,-240.334229,1887.28003,13.7347136,1.10353088,0.142585009,1.77310646,0.105658367,-1
432345564261122048,-13,0,828.721924,870.645752,-58.3516922,10.0743628,1.80231762,1.37077796,0.00931986701,0.105658367,1
436849163871715328,-13,0,163.483475,-118.390015,-4002,19.9854946,1.47404289,-1.14205217,-36.8045731,0.105658367,1
436849163888492544,13,0,-1179.78735,-230.012802,1181.20593,12.3684683,-1.46769881,-0.653273225,1.58801401,0.105658367,-1
441352763499085824,-13,0,-111.31868,-161.276718,-4002,12.5455742,-3.86657429,-5.49804354,-135.573334,0.105658367,1
441352763515863040,-13,0,914.705627,-779.81897,3216.52686,10.960825,1.26723742,-1.55392146,5.41801977,0.105658367,1
445856363126456320,13,0,-1190.47766,166.033142,859.370422,-1.65993237,-6.80524158,0.585258186,4.60917616,0.105658367,-1
445856363143233536,-13,0,704.345276,974.013184,1252.42822,-0.821467876,4.06138182,5.00148487,6.45320415,0.105658367,1
450359962753826816,13,0,-1117.37708,443.026611,2689.60938,6.38630581,-9.12714958,3.23134804,22.221035,0.105658367,-1
450359962770604032,13,0,-351.754761,-257.779785,4002,10.0058203,-5.73095417,-4.36209106,67.2434158,0.105658367,-1
454863562381197312,13,0,1090.3324,505.944031,1013.65204,4.08050776,3.36310863,1.95778704,3.30948496,0.105658367,-1
454863562397974528,-13,0,-1191.34399,-159.698135,-1302.37109,4.69816637,-5.36954498,-0.356261224,-5.78138685,0.105658367,1
459367162008567808,13,0,-57.0294914,224.007141,4002,10.2331657,-2.13483453,8.10697269,144.56044,0.105658367,-1
459367162025345024,13,0,930.854919,760.468994,489.157257,1.22497344,5.28225851,4.7808423,2.80595016,0.105658367,-1
463870761635938304,13,0,323.744598,-494.189423,4002,6.55921841,4.51267862,-6.56570148,54.0862579,0.105658367,-1
463870761652715520,-13,0,-163.173645,235.523712,4002,6.44917297,-0.692693055,1.15053403,18.7867661,0.105658367,1
468374361263308800,13,0,809.622498,-285.692413,4002,7.90295458,7.18456602,-2.2623713,35.1497803,0.105658367,-1
468374361280086016,13,0,-1195.41895,125.608238,-3758.24731,7.38104343,-3.2593205,-0.0198887419,-10.1560125,0.105658367,-1
472877960890679296,13,0,-441.556244,-116.782249,4002,6.16934729,-2.67131114,-0.848059058,24.7469921,0.105658367,-1
472877960907456512,13,0,955.960144,728.659241,-1284.99146,-1.58104765,4.1031146,3.58066511,-5.67061567,0.105658367,-1
477381560518049792,13,0,11.4930458,-1201.94507,578.501221,8.94719887,0.447277606,-9.09695435,4.22308159,0.105658367,-1
477381560534827008,-13,0,-107.85881,310.538391,4002,17.851099,-0.303824723,1.17506337,14.6811771,0.105658367,1
481885160145420288,13,0,-131.945709,92.1611481,-4002,17.4765587,-4.50498819,3.08831501,-135.651123,0.105658367,-1
481885160162197504,13,0,-507.038269,407.031555,-4002,17.6411915,-3.82256413,2.81878901,-29.1873894,0.105658367,-1
486388759772790784,13,0,-761.174561,-930.278076,-255.975739,0.920648098,-0.222610548,-0.841108203,-0.211809307,0.105658367,-1
486388759789568000,-13,0,-1042.68738,598.002441,-1751.2782,4.07337284,-0.211886913,0.53692627,-0.799036443,0.105658367,1
490892359400161280,-13,0,-249.746094,1175.76819,-158.94516,3.62799859,-1.55481195,9.05398178,-0.662516117,0.105658367,1
490892359416938496,13,0,-1168.13062,-283.328369,268.760986,3.78265166,-3.38990283,-1.19298255,1.01778257,0.105658367,-1
495395959027531776,13,0,883.024902,429.079163,-4002,18.1203461,6.02088928,3.25296664,-28.0429001,0.105658367,-1
495395959044308992,-13,0,102.590454,470.303528,4002,17.6749821,1.12601531,4.48538256,38.2283211,0.105658367,1
499899558654902272,13,0,221.473007,-7.79599142,4002,10.6332006,7.56892872,-0.200559169,137.220795,0.105658367,-1
499899558671679488,13,0,-201.374481,674.10437,4002,10.8168879,-2.22295499,6.70471716,40.3216629,0.105658367,-1
504403158282272768,13,0,-269.178741,-145.727219,4002,7.02597475,-4.83165503,-2.71984673,72.3151093,0.105658367,-1
504403158299049984,-13,0,-248.518906,-41.6742249,4002,7.01337862,-9.42613411,-1.50362968,151.227875,0.105658367,1
508906757909643264,-13,0,1052.17542,581.146179,1870.12646,6.20629215,3.63230848,1.59447801,6.15780687,0.105658367,1
508906757926420480,-13,0,402.612579,1132.56665,-1206.28113,4.47853661,2.17197943,5.03380775,-5.50563526,0.105658367,1
