particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
1558245471086968832,1152921779484756993,31.2945309,-104.305313,-1516.80005,9.38066483,1.95188046,-6.39276171,-98.8685226,99.0942612,0,0,0,0,7
1630303065141673984,1152921779484756993,29.9065323,-77.5932922,-1516.80005,11.99932,3.50103068,-9.15085125,-168.772308,169.056488,0,0,0,0,7
1819454249474457600,1152921779484756993,30.1356373,-100.639259,-1516.80005,4.67215919,1.39038646,-4.75528574,-72.8108749,72.9793167,0,0,0,0,7
1990591035314536448,1152921779484756993,34.2319794,-80.391243,-1516.80005,6.74627447,3.1544497,-7.47770786,-151.966171,152.18277,0,0,0,0,12
792633534450761728,1152921779484757249,67.487175,39.7446289,-1515.59998,10.5431108,5.07612896,3.01745963,-110.862564,111.019783,0,0,0,0,4
1166432303522512896,1152921779484757249,68.4073257,27.6150894,-1515.59998,3.6909349,7.57581091,3.03613186,-165.440506,165.641739,0,0,0,0,6
1688849860280713216,1152921779484757249,71.8683014,33.3186684,-1515.59998,3.99498296,3.16442895,1.44003093,-69.67276,69.7595291,0,0,0,0,6
40532396679888896,1152921779484757505,42.2667732,-80.3941879,-1515.59998,5.91412115,4.29122162,-8.10861683,-143.046173,143.340103,0,0,0,0,4
58546795172593664,1152921779484757505,41.3388481,-53.4546814,-1515.59998,2.14084578,5.09311581,-6.62247276,-185.200989,185.389359,0,0,0,0,6
346777171341082624,1152921779484757505,45.0023308,-62.5777588,-1515.59998,5.96560478,0.707577527,-1.02352786,-24.2341976,24.2663517,0,0,0,0,6
743093938532909056,1152921779484757505,50.489418,-66.8195953,-1515.59998,7.42940664,1.52644026,-1.97777307,-46.6671638,46.7341118,0,0,0,0,8
770115536313909248,1152921779484757505,43.5350151,-84.7139359,-1515.59998,8.0336895,1.99472213,-3.94437742,-76.7852936,76.9124756,0,0,0,0,7
837669530707689472,1152921779484757505,33.2832489,-48.7207336,-1515.59998,1.70308065,4.11671972,-5.99633789,-181.349243,181.495087,0,0,0,0,2
1454662679657447424,1152921779484757505,36.6846161,-83.0467606,-1515.59998,1.71357787,3.86552668,-8.81707382,-161.108459,161.395874,0,0,0,0,9
1585267068851191808,1152921779484757505,36.1778069,-74.1144943,-1515.59998,10.846406,0.660459161,-1.29647696,-27.6102543,27.6487675,0,0,0,0,4
1747396655436529664,1152921779484757505,44.536602,-79.1954956,-1515.59998,4.07164669,4.42113924,-7.80528164,-142.946121,143.227356,0,0,0,0,4
1990591035314536448,1152921779484757505,34.2070694,-80.3321915,-1515.59998,6.7422657,3.15448499,-7.47769308,-151.966171,152.18277,0,0,0,0,11
58546795172593664,1152921779484757761,41.3718491,-53.4975929,-1516.80005,2.14485264,5.09309006,-6.62249231,-185.200989,185.389359,0,0,0,0,7
63050394799964160,1152921779484757761,75.0726547,-80.0754089,-1516.80005,1.29810429,6.4371624,-6.82025099,-133.071289,133.401398,0,0,0,0,7
743093938532909056,1152921779484757761,50.5286713,-66.8704529,-1516.80005,7.43341494,1.52647078,-1.97774959,-46.6671638,46.7341118,0,0,0,0,9
1355583487855296512,1152921779484757761,62.0269547,-54.4326744,-1516.80005,-1.08195662,3.48974872,-3.02883697,-86.6905212,86.813652,0,0,0,0,4
1603281467360673792,1152921779484757761,70.2862854,-60.4560623,-1516.80005,12.4736614,5.90553761,-5.11492777,-122.756012,123.004417,0,0,0,0,4
1805943450609123328,1152921779484757761,75.2191696,-70.065918,-1516.80005,-0.978247106,3.62525249,-3.33481693,-73.8928223,74.0568924,0,0,0,0,7
9007199271518208,1152921779484758017,85.6105347,-57.0971527,-1515.59998,8.01500607,2.93129611,-1.91779232,-51.7281799,51.846756,0,0,0,0,7
436849163871715328,1152921779484758017,62.3666801,-43.2742538,-1515.59998,11.6810846,1.51908112,-1.081424,-36.8045731,36.8519325,0,0,0,0,4
540431955318013952,1152921779484758017,57.4567871,-30.0631161,-1515.59998,5.07992125,1.98585618,-1.06076849,-56.571476,56.6163597,0,0,0,0,3
986288318427693056,1152921779484758017,84.7757721,-57.1142769,-1515.59998,6.74493742,5.85336113,-3.97807455,-103.266632,103.508911,0,0,0,0,6
121597189955780608,1152921779484758529,50.8141708,67.8121033,-1516.80005,7.66474867,0.693131924,0.882517219,-20.189045,20.2204838,0,0,0,0,9
427841964633751552,1152921779484758529,37.4427567,38.2483559,-1516.80005,0.61344713,4.23768997,4.34981012,-162.638626,162.751999,0,0,0,0,1
1040331513956139008,1152921779484758529,86.4161758,68.7690277,-1516.80005,2.62425995,5.73728228,4.60647345,-103.511513,103.772736,0,0,0,0,11
112589990717816832,1152921779484758785,24.0329475,55.2781448,-1515.59998,0.672918141,3.75975204,8.69305229,-235.110672,235.301392,0,0,0,0,4
121597189955780608,1152921779484758785,50.7729721,67.7596512,-1515.59998,7.66073942,0.693100512,0.882541895,-20.189045,20.2204838,0,0,0,0,8
765611936686538752,1152921779484758785,50.0961075,76.7918549,-1515.59998,4.61702585,3.40374398,5.16577053,-96.9915009,97.1886444,0,0,0,0,4
1531223873322745856,1152921779484758785,26.6328812,56.4683342,-1515.59998,-3.8844955,1.00948906,2.18496871,-60.2531776,60.3013229,0,0,0,0,2
112589990717816832,1152921779484759041,24.0521374,55.3225136,-1516.80005,0.676924169,3.75972557,8.69306374,-235.110672,235.301392,0,0,0,0,5
558446353827495936,1152921779484759041,23.0761547,75.1876373,-1516.80005,9.98577595,1.95049334,6.2792387,-126.504326,126.675133,0,0,0,0,4
1256504296069922816,1152921779484759041,17.7028313,91.5865555,-1516.80005,0.476877511,0.504449368,2.75767469,-48.4850235,48.5661163,0,0,0,0,7
1540231072577486848,1152921779484759041,20.9469795,67.2563858,-1516.80005,-1.31325471,2.6737206,8.51596451,-188.97287,189.183594,0,0,0,0,3
1715871458044936192,1152921779484759041,14.0533094,102.813599,-1516.80005,9.12439728,1.1273917,8.02444649,-120.511314,120.783485,0,0,0,0,13
644014746730758144,1152921779484759297,-0.179516494,68.5368576,-1515.59998,6.1040597,-0.0314671919,4.17697144,-93.741951,93.8350296,0,0,0,0,3
882705526998171648,1152921779484759297,2.73333716,63.9338531,-1515.59998,5.8147645,0.305356324,7.5746789,-173.265823,173.431625,0,0,0,0,2
1814950649863864320,1152921779484759297,-8.54816532,71.2029724,-1515.59998,9.61026764,-0.451269329,3.94466186,-85.6448059,85.7368546,0,0,0,0,6
144115188109410304,1152921779484759553,-15.9967852,104.691689,-1516.80005,2.27441835,-0.654496968,4.07310295,-58.593544,58.7386856,0,0,0,0,11
324259173204230144,1152921779484759553,-15.2782087,82.016861,-1516.80005,4.14713287,-1.77748656,9.40707779,-172.649506,172.914764,0,0,0,0,5
1351079888244703232,1152921779484759553,-26.5725155,62.4048576,-1516.80005,13.5605001,-1.31105554,3.02714229,-72.5092697,72.5843506,0,0,0,0,7
1607785067004821504,1152921779484759553,-19.7775936,76.5146942,-1516.80005,1.87476814,-2.21907997,8.48843575,-162.383636,162.620529,0,0,0,0,4
1814950649863864320,1152921779484759553,-8.55448818,71.2582397,-1516.80005,9.61427498,-0.451236188,3.94466567,-85.6448059,85.7368546,0,0,0,0,7
1923037040903979008,1152921779484759553,-17.3835258,82.6948776,-1516.80005,11.7544718,-0.705881357,3.4736805,-61.3980217,61.5003471,0,0,0,0,4
2206763817445097472,1152921779484759553,-33.092617,86.510994,-1516.80005,16.6769943,-1.80395281,4.64030838,-81.8178101,81.9692154,0,0,0,0,8
2220274616310431744,1152921779484759553,-10.6254854,60.6625099,-1516.80005,10.6315937,-0.276627749,1.68504512,-43.746109,43.7795486,0,0,0,0,4
225179981385302016,1152921779484759809,-43.4367981,93.8898163,-1515.59998,4.92333984,-2.22717404,4.7419858,-75.6428833,75.8241577,0,0,0,0,8
990791918038286336,1152921779484759809,-49.3827744,75.1303711,-1515.59998,6.67727661,-2.14340949,3.21133757,-65.1084213,65.2228851,0,0,0,0,5
1242993497187811328,1152921779484759809,-35.5336494,44.5647545,-1515.59998,0.742717087,-5.24017143,6.59804153,-228.517029,228.672333,0,0,0,0,3
1288029493444739072,1152921779484759809,-30.2560101,59.80159,-1515.59998,5.59046745,-0.562770545,1.15668678,-30.416029,30.4434013,0,0,0,0,3
1306043891970998272,1152921779484759809,-28.3574753,50.6658134,-1515.59998,6.93455744,-0.753629982,1.31001639,-39.918087,39.9468269,0,0,0,0,2
1351079888244703232,1152921779484759809,-26.5508175,62.354763,-1515.59998,13.5564938,-1.3110255,3.02715516,-72.5092697,72.5843506,0,0,0,0,6
2008605433824018432,1152921779484759809,-39.0073814,81.2880783,-1515.59998,4.18440485,-3.57895374,7.39971972,-132.654999,132.90947,0,0,0,0,5
2121195424508280832,1152921779484759809,-30.9941788,48.5132523,-1515.59998,-0.769415498,-3.61874223,5.69926214,-166.94046,167.076935,0,0,0,0,1
1242993497187811328,1152921779484760065,-35.5611649,44.5994034,-1516.80005,0.746722579,-5.24015093,6.59805822,-228.517029,228.672333,0,0,0,0,4
1229482698288922624,1152921779484760322,144.705521,5.33693409,-1523.19995,-0.091561012,2.71339107,0.0569079071,-27.1887417,27.3240662,0,0,0,0,7
1607785066988044288,1152921779484760322,139.026535,7.53164387,-1523.19995,1.91096926,4.48158455,0.284511685,-47.3821068,47.5945435,0,0,0,0,7
1103381908722548736,1152921779484760578,151.769409,17.4993439,-1524.40002,6.79363871,1.62646163,0.141303957,-16.773037,16.8526325,0,0,0,0,10
1157425104267771904,1152921779484760578,120.862831,15.3002977,-1524.40002,12.8196812,2.69651389,0.304713488,-33.4737282,33.5837097,0,0,0,0,13
1693353459924860928,1152921779484760578,104.406181,19.9759445,-1524.40002,4.45342159,7.87521219,1.47444558,-113.781464,114.063255,0,0,0,0,9
144115188109410304,1152921779484760834,-16.0682888,105.136581,-1523.19995,2.29581952,-0.654763699,4.07306004,-58.593544,58.7386856,0,0,0,0,12
1161928703895142400,1152921779484761090,-50.83284,111.62925,-1524.40002,2.38731003,-2.01564145,4.33694649,-61.7139091,61.899025,0,0,0,0,12
1116892707604660224,1152921779484761346,-64.3197327,117.468071,-1523.19995,-3.33438301,-1.49065411,2.80606914,-36.5336647,36.6717339,0,0,0,0,7
1161928703895142400,1152921779484761346,-50.7936478,111.544914,-1523.19995,2.3832953,-2.01559091,4.33696985,-61.7139091,61.899025,0,0,0,0,11
918734324017135616,1152921779484761602,-90.6665726,119.50061,-1524.40002,1.20796204,-4.99147701,6.50593662,-86.0030365,86.3931503,0,0,0,0,11
297237575440007168,1152921779484761858,-99.384613,82.4591675,-1523.19995,2.78315568,-6.56739378,5.50123835,-101.490471,101.851463,0,0,0,0,9
1450159080046854144,1152921779484761858,-101.305481,81.1530914,-1523.19995,4.10913944,-3.18126822,2.49864268,-47.0864944,47.2600555,0,0,0,0,9
882705526981394432,1152921779484762114,-147.638687,73.7569962,-1524.40002,5.87023973,-7.0654335,3.58402944,-70.6135635,71.0566788,0,0,0,0,7
1382605085619519488,1152921779484762114,-95.1693268,55.6164093,-1524.40002,10.4856081,-7.21685553,4.25477266,-127.849815,128.124054,0,0,0,0,8
1977080236449202176,1152921779484762370,-103.584846,38.9575157,-1523.19995,5.93457651,-1.87846291,0.7421031,-28.30229,28.3744621,0,0,0,0,10
301741175067377664,1152921779484762882,-114.310776,5.52871895,-1523.19995,0.491709083,-5.45820856,0.298407406,-70.6858063,70.8969345,0,0,0,0,7
544935554928607232,1152921779484762882,-172.658386,-11.4424686,-1523.19995,6.52300262,-5.22565031,-0.294225574,-44.0691452,44.3789902,0,0,0,0,8
963770320290840576,1152921779484763138,-120.187218,-29.928997,-1524.40002,7.29174232,-2.21854401,-0.514460206,-29.1694565,29.2584171,0,0,0,0,8
1238489897560440832,1152921779484763394,100.775963,36.3219833,-1523.19995,8.78823471,5.58098698,1.97798848,-87.1230316,87.3240738,0,0,0,0,10
1274518694562627584,1152921779484763906,-131.464615,-70.3546982,-1524.40002,-0.320212007,-4.61840677,-2.42148185,-55.6234207,55.8674278,0,0,0,0,7
1697857059552231424,1152921779484763906,-128.753601,-79.784668,-1524.40002,3.5139699,-7.94574785,-4.87033987,-86.7317886,87.2311249,0,0,0,0,9
220676381774708736,1152921779484764162,-89.790596,-72.4344635,-1523.19995,-1.3668319,-0.488010675,-0.349190921,-8.00196171,8.02512646,0,0,0,0,7
1301540292343627776,1152921779484764162,-126.573761,-109.896004,-1523.19995,2.06432462,-5.83841228,-5.13526344,-66.2474289,66.7022552,0,0,0,0,7
580964351964348416,1152921779484764674,-66.572052,-105.151695,-1523.19995,7.13082123,-2.10938549,-3.40061855,-47.0741043,47.2440071,0,0,0,0,9
135107988837892096,1152921779484764930,-51.9935036,-148.436401,-1524.40002,9.14959717,-2.15677571,-6.01110172,-58.9886017,59.3333931,0,0,0,0,7
1414130283011112960,1152921779484764930,-44.9005318,-119.950844,-1524.40002,13.3406782,-0.368825495,-0.876149893,-11.3265867,11.3668995,0,0,0,0,7
1702360659162824704,1152921779484765186,-26.4500732,-105.292664,-1523.19995,7.82078028,-1.40346754,-5.72207308,-78.2440872,78.4656601,0,0,0,0,6
2211267417072467968,1152921779484765186,-19.0708027,-105.205917,-1523.19995,10.848382,-1.57369125,-8.49805069,-124.706703,125.005859,0,0,0,0,11
1333065489718444032,1152921779484765442,-4.56171608,-128.783112,-1524.40002,0.194150388,-0.0762783214,-1.06393015,-12.1971626,12.2441702,0,0,0,0,7
1733885856554418176,1152921779484765442,-10.757535,-143.535217,-1524.40002,0.00981947035,-0.635524571,-9.06747818,-96.9017029,97.3271484,0,0,0,0,9
2143713422661910528,1152921779484765442,-1.52818751,-141.332718,-1524.40002,-9.52179813,-0.0888909176,-4.31207275,-45.5536995,45.7575417,0,0,0,0,7
635007547492794368,1152921779484765954,49.8233757,-120.982315,-1524.40002,12.3389339,3.58705854,-8.60627365,-110.576759,110.969208,0,0,0,0,12
1215971899406811136,1152921779484765954,52.6703873,-124.136909,-1524.40002,2.41322947,3.27910399,-7.83525229,-94.2959671,94.6777878,0,0,0,0,11
1288029493461516288,1152921779484765954,47.5244598,-130.519455,-1524.40002,5.63523102,2.69827652,-7.28898382,-89.1430054,89.4812622,0,0,0,0,7
1558245471086968832,1152921779484765954,31.4445839,-104.796722,-1524.40002,9.40607357,1.95217514,-6.39267206,-98.8685226,99.0942612,0,0,0,0,8
1819454249474457600,1152921779484765954,30.2807503,-101.13562,-1524.40002,4.69756889,1.3900888,-4.75537252,-72.8108749,72.9793167,0,0,0,0,8
2161727821154615296,1152921779484765954,47.6143684,-100.955994,-1524.40002,5.20461702,1.53187394,-3.32431936,-49.5423126,49.6774559,0,0,0,0,8
1008806316564545536,1152921779484766210,125.448273,70.1072769,-1524.40002,5.91541672,1.71088743,1.00527191,-20.9774132,21.0713253,0,0,0,0,8
1035827914311991296,1152921779484766210,111.604095,79.2351837,-1524.40002,9.44383526,5.9284215,4.15856981,-79.7816162,80.1096573,0,0,0,0,11
1121396307232030720,1152921779484766210,133.984192,86.2938461,-1524.40002,12.3141966,0.956527054,0.672964275,-10.9132299,10.9762278,0,0,0,0,8
1445655480402706432,1152921779484766210,132.297501,86.8310242,-1524.40002,14.2271605,1.37571931,0.846056223,-15.1776905,15.2637434,0,0,0,0,8
1468173478556336128,1152921779484766466,73.6886292,-148.075928,-1523.19995,-0.516265452,1.54901862,-3.00207973,-31.1341934,31.3171062,0,0,0,0,8
2161727821154615296,1152921779484766466,47.5772667,-100.875473,-1523.19995,5.20060349,1.53192222,-3.32429719,-49.5423126,49.6774559,0,0,0,0,7
63050394799964160,1152921779484766722,75.4403,-80.46492,-1524.40002,1.32351804,6.43739605,-6.82003069,-133.071289,133.401398,0,0,0,0,8
144115188092633088,1152921779484766978,105.321541,-92.793602,-1523.19995,2.30506206,2.49103212,-2.25063801,-36.1334534,36.2892303,0,0,0,0,7
238690780267413504,1152921779484766978,109.926987,-83.9476318,-1523.19995,0.425169736,7.52336693,-5.79911661,-97.6972198,98.1579742,0,0,0,0,12
103582791463075840,1152921779484767234,106.431969,-50.5516586,-1524.40002,13.9553099,1.08163297,-0.475047529,-13.3732166,13.4257097,0,0,0,0,6
103582791463075840,1152921779484767490,106.334915,-50.5090294,-1523.19995,13.9512911,1.08160734,-0.475105703,-13.3732166,13.4257097,0,0,0,0,5
1026820715057250304,1152921779484767490,160.458572,-55.2986488,-1523.19995,8.32216358,4.86252117,-1.62212324,-46.5551529,46.8366203,0,0,0,0,8
1035827914311991296,1152921779484768002,111.514923,79.1726303,-1523.19995,9.43981552,5.92838383,4.15862322,-79.7816162,80.1096573,0,0,0,0,10
1040331513956139008,1152921779484768002,86.7709045,69.0538483,-1523.19995,2.64566183,5.73711109,4.60668612,-103.511513,103.772736,0,0,0,0,12
1396115884501630976,1152921779484768258,114.82235,121.87249,-1524.40002,2.92101002,6.12570667,6.4285717,-75.0800095,75.6033707,0,0,0,0,7
49539595917852672,1152921779484768770,45.6257286,138.668869,-1524.40002,16.2744713,1.42622948,4.19414854,-45.9208527,46.1341629,0,0,0,0,8
1792432651727011840,1152921779484768770,62.1457253,140.030579,-1524.40002,4.14926147,1.0072614,2.38201356,-24.8934135,25.0276203,0,0,0,0,8
2080663027878723584,1152921779484769026,13.8993883,120.585342,-1523.19995,6.32899904,0.806299269,6.67947769,-79.8222504,80.1053543,0,0,0,0,11
1157425104267771904,1152921916923707649,104.04631,13.3681278,-1315.59998,12.1209106,2.69535518,0.314796418,-33.4737282,33.5837097,0,0,0,0,11
1166432303522512896,1152921916923707905,59.3052406,23.9634724,-1316.80005,3.02700305,7.57362175,3.04158926,-165.440506,165.641739,0,0,0,0,5
1238489897560440832,1152921916923707905,87.5575867,31.6266136,-1316.80005,8.09817028,5.57817173,1.98591399,-87.1230316,87.3240738,0,0,0,0,8
1693353459924860928,1152921916923707905,90.0389328,17.2778873,-1316.80005,3.75922728,7.87359476,1.48305988,-113.781464,114.063255,0,0,0,0,7
2242792614464061440,1152921916923707905,47.5355682,12.1898031,-1316.80005,8.16078091,1.26658261,0.309153795,-33.9183235,33.9435387,0,0,0,0,0
481885160145420288,1152921916923708161,-43.0952759,30.472723,-1315.59998,8.50842953,-4.46800089,3.14158845,-135.651123,135.761078,0,0,0,0,2
1382605085619519488,1152921916923708161,-83.3796005,48.6734276,-1315.59998,9.78763199,-7.22101831,4.24770403,-127.849815,128.124054,0,0,0,0,6
2040130631215611904,1152921916923708161,-53.8557739,39.1523018,-1315.59998,-0.210493162,-3.438936,2.47467232,-80.5745239,80.6859055,0,0,0,0,4
936748722526617600,1152921916923708417,-48.6187592,16.3635502,-1316.80005,2.9958322,-3.13170552,1.06871903,-80.1793365,80.2476578,0,0,0,0,1
1977080236449202176,1152921916923708417,-89.8740005,33.5755539,-1316.80005,5.24434423,-1.88168991,0.733882308,-28.30229,28.3744621,0,0,0,0,8
67553994427334656,1152921916923708673,-67.9183502,0.821817636,-1315.59998,3.98729753,-4.72886801,0.0787985325,-90.1996307,90.3236008,0,0,0,0,3
301741175067377664,1152921916923708673,-98.2795792,4.66642904,-1315.59998,-0.202838331,-5.45872545,0.288795352,-70.6858063,70.8969345,0,0,0,0,6
333266372458971136,1152921916923708929,-71.0363541,-21.9071159,-1316.80005,11.2779827,-5.31865406,-1.6646663,-96.7763824,96.9367752,0,0,0,0,3
963770320290840576,1152921916923708929,-104.405624,-26.2338886,-1316.80005,6.59715176,-2.21632862,-0.523922622,-29.1694565,29.2584171,0,0,0,0,6
1166432303505735680,1152921916923708929,-57.7435646,-22.8127956,-1316.80005,3.02669907,-9.19317913,-3.64948654,-206.550079,206.786789,0,0,0,0,5
1387108685263667200,1152921916923708929,-60.7569046,-19.7040577,-1316.80005,4.26692867,-6.68585253,-2.14723015,-141.297607,141.472031,0,0,0,0,2
513410357537013760,1152921916923709185,-44.0462151,-28.8225021,-1315.59998,6.89041853,-5.63475704,-3.66469312,-180.432816,180.557999,0,0,0,0,1
1107885508366696448,1152921916923709185,-40.2294273,-27.4999237,-1315.59998,7.18541479,-2.58521819,-1.78573334,-82.1001053,82.1602707,0,0,0,0,0
1166432303505735680,1152921916923709185,-57.690155,-22.7915936,-1315.59998,3.02269173,-9.19319153,-3.64945436,-206.550079,206.786789,0,0,0,0,4
220676381774708736,1152921916923709441,-77.2731552,-63.3305702,-1316.80005,-2.05730128,-0.482552141,-0.356696188,-8.00196171,8.02512646,0,0,0,0,6
603482350101200896,1152921916923709441,-39.2465668,-39.4177208,-1316.80005,8.91227245,-1.91461813,-1.94665337,-65.7854996,65.8422241,0,0,0,0,1
1107885508366696448,1152921916923709441,-40.2672119,-27.5260239,-1316.80005,7.1894207,-2.58520269,-1.78575599,-82.1001053,82.1602707,0,0,0,0,1
1161928703878365184,1152921916923709441,-41.122139,-36.8043289,-1316.80005,1.68273997,-0.675069749,-0.582020164,-22.2059555,22.2240887,0,0,0,0,1
1801439850981752832,1152921916923709441,-66.4280396,-56.1960106,-1316.80005,-2.31631732,-1.1416316,-0.999752522,-23.3956566,23.4450588,0,0,0,0,7
2080663027861946368,1152921916923709441,-41.3285446,-44.3585396,-1316.80005,5.62845039,-5.48183823,-5.90891171,-164.036301,164.234238,0,0,0,0,2
441352763499085824,1152921916923709697,-35.3510704,-51.8798409,-1315.59998,3.57369947,-3.80098152,-5.54359245,-135.573334,135.739899,0,0,0,0,2
580964351964348416,1152921916923709697,-57.2497025,-90.1670532,-1315.59998,6.43584299,-2.11837006,-3.39502907,-47.0741043,47.2440071,0,0,0,0,7
1175439502777253888,1152921916923709697,-20.1663895,-45.452877,-1315.59998,-4.89739275,-3.95133352,-8.86676693,-255.374893,255.559357,0,0,0,0,0
977281119172952064,1152921916923709953,-11.8876724,-83.937439,-1316.80005,6.87315369,-1.03179073,-7.10095453,-109.723198,109.957626,0,0,0,0,9
1175439502777253888,1152921916923709953,-20.1849556,-45.494545,-1316.80005,-4.89338732,-3.95135856,-8.86675549,-255.374893,255.559357,0,0,0,0,1
1229482698305699840,1152921916923709953,-17.4298,-54.7504196,-1316.80005,-0.799700201,-2.15010381,-6.80795765,-154.644318,154.809067,0,0,0,0,1
1306043891954221056,1152921916923709953,-8.52501488,-55.0344124,-1316.80005,6.27162409,-0.79371047,-5.22314215,-126.627869,126.738075,0,0,0,0,3
1702360659162824704,1152921916923709953,-22.7359314,-90.2013474,-1316.80005,7.1303544,-1.412516,-5.71984625,-78.2440872,78.4656601,0,0,0,0,4
2211267417072467968,1152921916923709953,-16.4731903,-91.1396484,-1316.80005,10.1582546,-1.56525731,-8.49960804,-124.706703,125.005859,0,0,0,0,9
94575592191557632,1152921916923710209,0.389916539,-63.9838066,-1315.59998,11.5879889,-0.00104893884,-3.0096333,-57.7363205,57.8148041,0,0,0,0,2
977281119172952064,1152921916923710209,-11.8763885,-83.8597794,-1315.59998,6.86914206,-1.03174412,-7.10096121,-109.723198,109.957626,0,0,0,0,8
1306043891954221056,1152921916923710209,-8.51749325,-54.9849167,-1315.59998,6.26761818,-0.793740153,-5.22313786,-126.627869,126.738075,0,0,0,0,2
