geometry_id,hit_id,channel0,channel1,timestamp,value
1152921916923710209,113,567,837,0,0.0045839902
1152921916923710465,114,274,1066,0,0.00839423202
1152921916923710465,115,177,582,0,0.00498295389
1152921916923710465,116,114,678,0,0.0201202519
1152921916923710721,117,452,539,0,0.00508022588
1152921916923710977,118,172,320,0,0.0132106123
1152921916923710977,119,151,610,0,0.0122514497
1152921916923710977,120,253,176,0,0.0231718868
1152921916923710977,121,498,727,0,0.00807540305
1152921916923710977,122,433,594,0,0.0119330939
1152921916923710977,123,348,726,0,0.0312787667
1152921916923711233,124,478,322,0,0.0131093403
1152921916923711233,125,392,1072,0,0.0038198859
1152921916923711233,126,533,607,0,0.00340362452
1152921916923711233,127,237,594,0,0.00557360193
1152921916923711233,128,209,755,0,0.0202886816
1152921916923711233,129,268,948,0,0.00799386483
1152921916923711489,130,447,943,0,0.0226349514
1152921916923711489,131,179,1142,0,0.0132555859
1152921916923711489,132,451,926,0,0.0121319424
1152921916923712001,133,116,616,0,0.00630960288
1152921916923712257,134,211,197,0,0.0132522192
1152921916923712257,135,500,621,0,0.00348657323
1152921916923712257,136,414,736,0,0.00908841565
1152921916923712513,137,484,193,0,0.0050947424
1152921916923712513,138,378,524,0,0.0134049067
1152921916923712769,139,573,948,0,0.00908280164
1152921916923712769,140,180,399,0,0.0159921218
1152921916923712769,141,143,218,0,0.00671116449
1152921916923713025,142,442,602,0,0.0145079428
1152921916923713025,143,166,323,0,0.00382377207
1152921916923713025,144,506,397,0,0.00377474609
1152921916923713025,145,423,231,0,0.0260454882
1152921916923713281,146,241,718,0,0.00459959591
1152921916923713281,147,181,141,0,0.00449488545
1152921916923713281,148,345,169,0,0.00849757623
1152921916923713281,149,449,710,0,0.00817821547
1152921916923713281,150,285,148,0,0.00971559901
1152921916923713537,151,151,201,0,0.0125252334
1152921916923713537,152,121,476,0,0.0145642152
1152921916923713794,153,232,394,0,0.00695608323
1152921916923713794,154,202,302,0,0.0131383352
1152921916923714050,155,479,562,0,0.0132349702
1152921916923714562,156,164,36,0,0.00326005556
1152921916923714818,157,104,1274,0,0.00683489209
1152921916923714818,158,378,230,0,0.0107032405
1152921916923714818,159,537,31,0,0.0135966353
1152921916923715074,160,125,1230,0,0.0297477264
1152921916923715330,161,281,151,0,0.0160369743
1152921916923715330,162,91,1143,0,0.00972967036
1152921916923716354,163,128,878,0,0.00774921151
1152921916923716354,164,404,1306,0,0.0126493899
1152921916923716610,165,175,59,0,0.0042647589
1152921916923717378,166,411,505,0,0.00966118276
1152921916923717378,167,247,498,0,0.0211937893
1152921916923717634,168,283,782,0,0.00123673072
1152921916923717890,169,287,1087,0,0.0206861626
1152921916923718146,170,420,47,0,0.00589369517
1152921916923718402,171,294,612,0,0.00405996293
1152921916923718402,172,370,1059,0,0.00104519993
1152921916923718402,173,338,126,0,0.0128506059
1152921916923718658,174,512,1158,0,0.02052892
1152921916923718914,175,397,126,0,0.00423144968
1152921916923718914,176,518,396,0,0.0306321532
1152921916923718914,177,353,348,0,0.0183408763
1152921916923719170,178,550,1353,0,0.011165888
1152921916923719426,179,423,1188,0,0.0163265578
1152921916923719426,180,236,177,0,0.00282511511
1152921916923719426,181,346,1332,0,0.00488183694
1152921916923719682,182,154,1024,0,0.00609580334
1152921916923719682,183,308,1120,0,0.0244885609
1152921916923719682,184,371,395,0,0.00813858025
1152921916923719682,185,105,263,0,0.0183805563
1152921916923719682,186,211,656,0,0.00278544077
1152921916923719682,187,162,634,0,0.0165587738
1152921916923720450,188,219,274,0,0.00692496542
1152921916923720962,189,283,853,0,0.020996673
1152921916923721218,190,230,1268,0,0.0103246542
1152921916923721218,191,519,1336,0,0.0144324051
1152921916923721474,192,519,264,0,0.0141399633
1152921916923721730,193,256,966,0,0.00851010252
1152921916923721730,194,492,771,0,0.00133972464
1152921916923721986,195,495,990,0,0.010600239
1152921916923722242,196,247,432,0,0.0238668285
1152921916923722242,197,517,541,0,0.0125519158
1152922054362661121,198,100,918,0,0.00237137196
1152922054362661121,199,243,1240,0,0.016847603
1152922054362661377,200,194,744,0,0.00586285442
1152922054362661377,201,441,708,0,0.0165720414
1152922054362661633,202,337,828,0,0.00505658844
1152922054362661889,203,482,786,0,0.0025837298
1152922054362662401,204,355,1000,0,0.0144216726
1152922054362662401,205,273,237,0,0.00187998731
1152922054362662657,206,259,1309,0,0.0159876831
1152922054362662913,207,484,851,0,0.00210057455
1152922054362662913,208,328,106,0,0.00314083998
1152922054362662913,209,379,101,0,0.0148022296
1152922054362662913,210,456,635,0,0.00952407997
1152922054362663169,211,407,954,0,0.0139671909
1152922054362663425,212,155,583,0,0.0154298879
1152922054362663425,213,375,123,0,0.00811159983
1152922054362663425,214,490,1030,0,0.00333886966
1152922054362663425,215,308,719,0,0.00660825614
1152922054362663425,216,198,729,0,0.0077301506
1152922054362663681,217,322,231,0,0.0112671182
1152922054362663681,218,530,578,0,0.0147385299
1152922054362663681,219,475,94,0,0.013130825
1152922054362663681,220,490,1265,0,0.00494835433
1152922054362663937,221,123,483,0,0.00836594123
1152922054362663937,222,282,716,0,0.00586828124
1152922054362663937,222,282,715,0,0.0141340336
1152922054362663937,223,143,467,0,0.00714441063
1152922054362664193,224,321,300,0,0.00123178551
1152922054362664193,225,371,1260,0,0.0203210898
1152922054362664193,226,140,1146,0,0.00423976826
1152922054362664449,227,196,141,0,0.0160689931
1152922054362664449,228,211,284,0,0.00808421988
1152922054362664449,229,398,602,0,0.00182286359
1152922054362664449,230,265,16,0,0.0202944893
1152922054362664449,231,566,1106,0,0.0151750688
1152922054362664449,232,472,490,0,0.00177583797
1152922054362664449,233,420,384,0,0.00396276498
1152922054362664449,234,346,475,0,0.0183886103
1152922054362664449,235,460,783,0,0.00499461452
1152922054362664705,236,383,790,0,0.0287201349
1152922054362664705,237,193,1207,0,0.0175038893
1152922054362664705,238,65,1118,0,0.00118788029
1152922054362664705,239,252,381,0,0.0110761784
1152922054362664705,240,227,501,0,0.0038854559
1152922054362664961,241,431,673,0,0.00129780814
1152922054362664961,241,431,672,0,0.00355766248
1152922054362664961,242,213,790,0,0.0153978663
1152922054362664961,243,580,1117,0,0.00231279875
1152922054362664961,244,287,137,0,0.0163192656
1152922054362664961,245,431,652,0,0.0133255711
1152922054362665473,246,145,396,0,0.00634188252
1152922054362665729,247,254,86,0,0.0101832785
1152922054362665985,248,461,34,0,0.0119324727
1152922054362665985,249,370,316,0,0.00129579345
1152922054362665985,250,370,190,0,0.00393725932
1152922054362665985,251,135,685,0,0.0117850015
1152922054362666241,252,328,174,0,0.00950619858
1152922054362666241,253,370,88,0,0.00581408944
1152922054362666241,254,526,889,0,0.00200475659
1152922054362666241,255,169,64,0,0.00963122584
1152922054362666497,256,504,705,0,0.0220494103
1152922054362666497,257,425,381,0,0.00562954135
1152922054362666497,258,192,143,0,0.0199926179
1152922054362666497,258,192,142,0,0.00632667495
1152922054362666497,259,479,213,0,0.0103788869
1152922054362666497,260,190,518,0,0.00957730878
1152922054362666753,261,367,1129,0,0.00625946512
1152922054362666753,262,508,970,0,0.00710358704
1152922054362666753,263,381,160,0,0.00855601393
1152922054362667009,264,151,1048,0,0.014011221
1152922054362667009,265,424,0,0,0.00584851997
1152922054362667009,266,126,1046,0,0.00379911251
1152922054362667009,267,155,268,0,0.011429443
1152922054362667266,268,82,1149,0,0.0292937644
1152922054362667266,269,233,461,0,0.0194285531
1152922054362667266,269,233,460,0,0.0141810048
1152922054362667522,270,236,992,0,0.0128067276
1152922054362667522,271,116,1297,0,0.0216303244
1152922054362667778,272,97,861,0,0.0142092118
1152922054362668034,273,615,859,0,0.0270260815
1152922054362668290,274,136,754,0,0.0175325591
1152922054362668290,275,45,1087,0,0.00886921957
1152922054362668290,276,233,1289,0,0.00189166423
1152922054362668290,276,233,1288,0,0.00998468511
1152922054362668546,277,603,1092,0,0.0067545143
1152922054362668546,277,603,1091,0,0.00399083784
1152922054362669058,278,181,298,0,0.00470040459
1152922054362669058,279,583,589,0,0.00493041379
1152922054362669314,280,375,1336,0,0.00889089704
1152922054362669314,280,375,1335,0,0.00523821125
1152922054362669570,281,556,1029,0,0.0205226671
1152922054362669826,282,424,800,0,0.0246259961
1152922054362669826,283,178,1290,0,0.00508795725
1152922054362669826,284,545,888,0,0.0246106628
1152922054362670850,285,284,1115,0,0.0214578398
1152922054362670850,286,259,68,0,0.00631114887
1152922054362671362,287,540,669,0,0.0112650096
1152922054362671362,287,540,668,0,0.0211736746
1152922054362671362,288,309,584,0,0.0110418359
1152922054362671362,288,309,583,0,0.00805072207
1152922054362671874,289,297,179,0,0.00518913101
1152922054362672130,290,488,636,0,0.0100831203
1152922054362672130,291,121,15,0,0.0105196675
1152922054362672386,292,491,22,0,0.0045935153
1152922054362672642,293,501,824,0,0.00203370792
1152922054362672898,294,411,691,0,0.0194538347
1152922054362672898,295,370,846,0,0.00787086226
1152922054362673154,296,175,546,0,0.0075414856
1152922054362673154,297,314,656,0,0.00456798961
1152922054362673154,298,179,209,0,0.0133974794
1152922054362673410,299,251,785,0,0.0162995309
1152922054362673410,300,490,334,0,0.00102865358
1152922054362673922,301,499,937,0,0.00394264562
1152922054362674178,302,81,1111,0,0.010980906
1152922054362674690,303,303,881,0,0.00953803398
1152922054362674690,304,475,784,0,0.0183073301
1152922054362674946,305,432,880,0,0.0080490103
1152922054362674946,306,360,708,0,0.0098707024
1152922054362675202,307,464,298,0,0.0128184194
1152922054362675458,308,475,524,0,0.0130575513
1152922054362675714,309,257,46,0,0.00826292671
1152922054362675714,310,493,127,0,0.00954974722
1152922054362675714,310,493,126,0,0.0216960199
1152922054362675970,311,507,1272,0,0.0061613163
1152922191801614593,312,128,693,0,0.00723889424
1152922191801614593,313,241,904,0,0.0168598294
1152922191801614849,314,532,695,0,0.00873584859
1152922191801614849,315,214,96,0,0.00305741839
1152922191801614849,316,209,554,0,0.00147395371
1152922191801614849,317,426,511,0,0.013420566
1152922191801615105,318,335,645,0,0.00164516445
1152922191801615105,319,433,128,0,0.0153221684
1152922191801615361,320,461,587,0,0.0097522093
1152922191801615617,321,340,161,0,0.00449082954
1152922191801615617,322,396,600,0,0.013603054
1152922191801615617,323,179,1314,0,0.0146879721
1152922191801615873,324,290,254,0,0.010289304
1152922191801615873,325,349,782,0,0.0143435011
1152922191801615873,325,349,781,0,0.00764547195
1152922191801615873,326,225,70,0,0.00467845658
1152922191801615873,327,280,98,0,0.0168123003
1152922191801616129,328,464,65,0,0.00474689016
1152922191801616129,329,387,1112,0,0.0217588861
1152922191801616129,330,268,1008,0,0.0160983223
1152922191801616385,331,457,643,0,0.00964390021
1152922191801616385,332,480,1224,0,0.00411172537
1152922191801616385,333,443,454,0,0.0285646077
1152922191801616385,334,299,37,0,0.00684469659
1152922191801616641,335,398,716,0,0.00773110241
1152922191801616897,336,471,1114,0,0.00715907291
1152922191801616897,337,177,401,0,0.00819041766
1152922191801616897,338,464,797,0,0.0100758681
1152922191801616897,339,214,536,0,0.00248024333
1152922191801617153,340,322,85,0,0.00614439184
1152922191801617153,341,504,397,0,0.00199165544
1152922191801617153,341,503,397,0,0.0137880733
1152922191801617409,342,114,839,0,0.0226538964
1152922191801617409,343,89,853,0,0.00173648063
1152922191801617409,344,174,976,0,0.00342407078
1152922191801617409,345,148,317,0,0.00641833898
1152922191801617409,346,289,607,0,0.00760142645
1152922191801617409,347,219,190,0,0.00958853867
1152922191801617409,348,287,525,0,0.00682420144
1152922191801617409,349,164,318,0,0.0207462031
1152922191801617665,350,322,151,0,0.0327375308
1152922191801617665,351,369,995,0,0.004035166
1152922191801617665,352,163,893,0,0.00888182968
1152922191801617665,353,119,583,0,0.0129094478
1152922191801617665,354,262,1170,0,0.00609494001
1152922191801617665,355,460,93,0,0.00299218064
1152922191801617665,356,194,1152,0,0.0312872641
1152922191801617921,357,375,283,0,0.00479282346
1152922191801617921,357,375,282,0,0.00994824525
1152922191801617921,358,213,16,0,0.0175785664
1152922191801617921,359,225,141,0,0.0276040696
1152922191801617921,360,556,836,0,0.0221649185
1152922191801617921,361,535,855,0,0.0141732022
1152922191801617921,362,472,1274,0,0.0076697031
1152922191801617921,363,411,237,0,0.00982015207
1152922191801617921,364,469,321,0,0.0104811443
1152922191801617921,365,443,576,0,0.00442959741
1152922191801618177,366,438,18,0,0.0108839618
1152922191801618177,367,208,948,0,0.00955645274
1152922191801618177,368,100,848,0,0.0101813963
1152922191801618177,369,482,136,0,0.0128484303
1152922191801618177,370,241,323,0,0.017377995
1152922191801618177,371,285,495,0,0.0246914029
1152922191801618433,372,419,483,0,0.01418301
1152922191801618433,373,235,544,0,0.00752047403
1152922191801618433,374,406,128,0,0.00803843886
1152922191801618433,375,418,461,0,0.0151494145
1152922191801618689,376,491,1345,0,0.00809229165
1152922191801618945,377,166,242,0,0.0256627146
1152922191801618945,378,494,591,0,0.0129262842
1152922191801618945,379,264,1212,0,0.0186323393
1152922191801619201,380,390,303,0,0.0131256236
1152922191801619201,381,139,1074,0,0.00996640325
1152922191801619457,382,427,1020,0,0.0127132265
1152922191801619457,383,365,170,0,0.00488819415
1152922191801619457,384,246,398,0,0.00421846053
1152922191801619457,385,365,58,0,0.00822953321
1152922191801619457,386,106,649,0,0.00346186594
1152922191801619713,387,329,49,0,0.00253209868
1152922191801619713,388,499,655,0,0.0114901587
1152922191801619713,388,499,654,0,0.00507638836
1152922191801619969,389,413,226,0,0.00651472295
1152922191801619969,390,339,157,0,0.00159310328
1152922191801619969,391,460,85,0,0.00723349117
1152922191801619969,392,208,349,0,0.00723396754
1152922191801620225,393,451,475,0,0.0126391416
1152922191801620225,394,89,1098,0,0.00472290348
1152922191801620225,395,265,315,0,0.0236929879
1152922191801620225,396,361,885,0,0.0111896517
1152922191801620225,397,488,754,0,0.0288612209
1152922191801620225,398,374,42,0,0.0255359374
1152922191801620225,399,436,17,0,0.0266366042
1152922191801620225,400,520,338,0,0.00100101088
1152922191801620481,401,173,812,0,0.00381767517
1152922191801620481,402,153,807,0,0.0066453917
1152922191801620481,403,178,123,0,0.0170631688
1152922191801620738,404,537,1193,0,0.0223577209
1152922191801620738,405,118,732,0,0.00984650664
1152922191801620738,406,243,137,0,0.00852407608
1152922191801620994,407,244,634,0,0.0128154978
1152922191801620994,408,148,855,0,0.00868898258
1152922191801621250,409,122,490,0,0.00267115748
1152922191801621506,410,575,490,0,0.00590590434
1152922191801621762,411,159,390,0,0.0237917919
1152922191801621762,412,67,691,0,0.0189090502
1152922191801621762,413,250,857,0,0.0301513486
1152922191801622018,414,556,697,0,0.00905165635
1152922191801622274,415,359,1082,0,0.00744342525
1152922191801622274,416,132,202,0,0.0100770984
1152922191801622530,417,396,1331,0,0.0155967437
1152922191801622530,418,535,204,0,0.017901903
1152922191801622786,419,337,944,0,0.0240191501
1152922191801622786,420,366,871,0,0.0104587497
1152922191801622786,421,272,503,0,0.0165501535
1152922191801623042,422,518,613,0,0.0178432465
1152922191801623042,423,314,524,0,0.00671991473
1152922191801623298,424,177,72,0,0.0108845923
1152922191801623298,425,192,895,0,0.00249221851
1152922191801623298,426,507,459,0,0.00157354865
1152922191801624322,427,303,716,0,0.00626279274
1152922191801624322,428,148,921,0,0.0109847179
1152922191801624578,429,94,311,0,0.0232141539
1152922191801624834,430,517,318,0,0.0193660203
1152922191801624834,431,321,231,0,0.00410876004
1152922191801625346,432,355,232,0,0.0204031169
1152922191801625602,433,419,1218,0,0.0189900901
1152922191801625602,434,471,271,0,0.0238824934
1152922191801626114,435,470,453,0,0.00188425195
1152922191801626370,436,402,344,0,0.00183460629
1152922191801626370,437,382,506,0,0.0105870469
1152922191801626626,438,317,332,0,0.0159228817
1152922191801626882,439,90,1235,0,0.0199704412
1152922191801627138,440,490,961,0,0.00478372676
1152922191801627394,441,477,572,0,0.0048182779
1152922191801627650,442,135,739,0,0.0104324119
1152922191801627650,443,116,682,0,0.00130949775
1152922191801627906,444,458,1271,0,0.0168114994
1152922191801627906,445,299,105,0,0.0218309425
1152922191801628162,446,409,809,0,0.0139153311
1152922191801628162,447,249,412,0,0.00318220584
1152922191801628162,448,300,530,0,0.0188276581
1152922191801628162,449,448,397,0,0.0119922385
1152922191801628418,450,409,1230,0,0.0113986898
1152922191801628418,451,432,469,0,0.0262931623
1152922191801628418,452,354,366,0,0.0019793089
1152922191801628674,453,271,168,0,0.0209187791
1152922191801628674,454,359,1237,0,0.00626528403
1152922191801628674,454,359,1236,0,0.0118288891
1152922191801628930,455,461,197,0,0.01020882
1152922191801629186,456,163,351,0,0.0151102412
1152922191801629442,457,482,856,0,0.0102507398
1152922329240568065,458,262,682,0,0.00958650559
1152922329240568065,459,256,639,0,0.0304416306
1152922329240568321,460,560,861,0,0.00620539766
1152922329240568321,461,501,470,0,0.026113119
1152922329240568321,462,225,364,0,0.00105038937
1152922329240568321,463,171,53,0,0.0020525055
1152922329240568321,464,412,314,0,0.0180597771
1152922329240568577,465,334,461,0,0.00702060573
1152922329240568577,466,489,1055,0,0.00158610125
1152922329240568577,466,489,1054,0,0.0083316965
1152922329240569089,467,385,384,0,0.0114080599
1152922329240569089,468,200,983,0,0.00644856272
1152922329240569089,468,200,982,0,0.0136346919
1152922329240569089,469,433,1331,0,0.00561548816
1152922329240569601,470,378,849,0,0.0041601737
1152922329240569601,471,138,259,0,0.00210308842
1152922329240569857,472,160,1112,0,0.0298945028
1152922329240569857,473,457,896,0,0.0295351949
1152922329240570369,474,521,1124,0,0.0220405981
1152922329240570369,475,277,1153,0,0.00573745044
1152922329240570369,475,277,1152,0,0.0127897495
1152922329240570369,476,440,563,0,0.00167820393
1152922329240570369,477,315,297,0,0.00468357559
1152922329240570625,478,478,215,0,0.0182731859
1152922329240570625,479,355,532,0,0.0215040687
1152922329240570625,480,339,682,0,0.0147837996
1152922329240570881,481,211,1235,0,0.00121366687
1152922329240570881,482,145,605,0,0.00389404362
1152922329240570881,483,123,603,0,0.0261523426
1152922329240570881,484,195,733,0,0.00685151387
1152922329240570881,485,174,152,0,0.00179101923
1152922329240570881,486,295,418,0,0.0156620387
1152922329240570881,487,236,28,0,0.012186937
1152922329240570881,488,292,335,0,0.0125204334
1152922329240570881,489,185,170,0,0.00524564367
1152922329240571137,490,367,730,0,0.0143425968
1152922329240571137,491,186,640,0,0.0155364461
1152922329240571137,492,148,387,0,0.00194625778
1152922329240571137,493,279,871,0,0.0108049205
1152922329240571137,494,55,1279,0,0.00539314467
1152922329240571137,495,209,855,0,0.00256541255
1152922329240571137,496,408,62,0,0.0101035135
1152922329240571393,497,368,103,0,0.00248220633
1152922329240571393,498,525,602,0,0.004655194
1152922329240571393,499,217,100,0,0.00726534566
1152922329240571393,500,454,971,0,0.00112031121
1152922329240571393,501,464,21,0,0.00951655023
1152922329240571393,502,425,370,0,0.00580007071
1152922329240571649,503,371,396,0,0.0193244033
1152922329240571649,504,272,83,0,0.0141878249
1152922329240571649,505,254,145,0,0.00184101285
1152922329240571905,506,407,294,0,0.0193663761
1152922329240571905,507,255,297,0,0.0214093253
1152922329240571905,508,510,577,0,0.0124287112
1152922329240571905,509,405,269,0,0.00154137728
1152922329240572161,510,470,1037,0,0.00955413189
1152922329240572161,511,72,1286,0,0.00218459009
1152922329240572161,512,239,1249,0,0.00973569974
1152922329240572417,513,111,1070,0,0.0114299012
1152922329240572417,513,112,1070,0,0.0103599336
1152922329240572417,514,472,393,0,0.00237077009
1152922329240572417,515,273,881,0,0.00476402184
1152922329240572417,516,532,1259,0,0.00776230358
1152922329240572673,517,432,91,0,0.00861250889
1152922329240572673,518,380,125,0,0.0195758194
1152922329240572673,519,170,785,0,0.0268008374
1152922329240572929,520,412,750,0,0.0138282506
1152922329240572929,521,359,25,0,0.00672339555
1152922329240572929,522,371,1218,0,0.00288540311
1152922329240573185,523,158,306,0,0.00646254979
1152922329240573185,524,163,57,0,0.00379512529
1152922329240573185,525,485,308,0,0.00446754694
1152922329240573441,526,461,313,0,0.0191440657
1152922329240573441,527,140,272,0,0.00114610675
1152922329240573441,528,401,71,0,0.0114902472
1152922329240573441,529,338,5,0,0.00120988442
1152922329240573441,530,153,105,0,0.0119448593
1152922329240573697,531,434,282,0,0.0086848028
1152922329240573697,532,183,1266,0,0.0198327061
1152922329240573697,533,355,642,0,0.012434761
1152922329240573697,534,467,538,0,0.0127146197
1152922329240573697,535,493,170,0,0.00860048737
1152922329240573953,536,563,832,0,0.00742333522
1152922329240573953,537,180,568,0,0.0105435103
1152922329240574210,538,511,724,0,0.0265008137
1152922329240574210,538,510,724,0,0.0157018546
1152922329240574210,539,374,602,0,0.0135738747
1152922329240574210,540,408,831,0,0.0113519039
1152922329240574466,541,252,276,0,0.01940904
1152922329240574722,542,148,121,0,0.00539529044
1152922329240574722,542,148,120,0,0.0112685403
1152922329240574978,543,537,121,0,0.00738126086
1152922329240575234,544,265,426,0,0.0358162001
1152922329240575490,545,534,1172,0,0.017605694
1152922329240575490,546,162,62,0,0.00295197824
1152922329240575490,547,512,303,0,0.0141904317
1152922329240575490,548,264,887,0,0.0280898567
1152922329240575746,549,98,1080,0,0.00941186119
1152922329240575746,550,359,627,0,0.00481012929
1152922329240575746,551,539,56,0,0.00574888987
1152922329240576002,552,382,779,0,0.0177432783
1152922329240576258,553,358,407,0,0.0197383426
1152922329240576258,554,279,128,0,0.0159361307
1152922329240576514,555,482,197,0,0.00283514149
1152922329240576514,556,314,172,0,0.00986467116
1152922329240576514,557,400,1085,0,0.00929165538
1152922329240576770,558,433,91,0,0.00401268713
1152922329240576770,558,433,90,0,0.014104398
1152922329240576770,559,416,933,0,0.0110752527
1152922329240576770,559,416,932,0,0.00317727588
1152922329240576770,560,207,501,0,0.0196724888
1152922329240577026,561,437,974,0,0.0187379848
1152922329240577026,562,61,1257,0,0.00768755609
1152922329240577538,563,69,938,0,0.020557506
1152922329240577538,563,69,937,0,0.00257110805
1152922329240577538,564,647,1248,0,0.0130149387
1152922329240577538,564,647,1247,0,0.022138387
1152922329240577794,565,601,941,0,0.0170416664
1152922329240577794,566,238,739,0,0.026473403
1152922329240578050,567,389,1157,0,0.0278303046
1152922329240578562,568,344,911,0,0.00475851027
1152922329240579074,569,402,707,0,0.0187021159
1152922329240579074,570,192,1027,0,0.0116310203
1152922329240579586,571,442,82,0,0.00498468708
1152922329240580098,572,530,1312,0,0.00978570431
