particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
162129586602115072,-13,0,0.00791294593,0.00274280249,-21.5444565,4.2117219,3.64737725,1.66495717,79.3425903,0.105658367,1
162129586618892288,13,0,0.00791294593,0.00274280249,-21.5444565,4.2117219,-1.88020527,-4.70928621,-15.9300337,0.105658367,-1
166633186229485568,13,0,0.00563777564,-0.00737222331,16.4874668,1.33125365,5.16753197,0.0250829794,2.42342377,0.105658367,-1
166633186246262784,13,0,0.00563777564,-0.00737222331,16.4874668,1.33125365,-8.12488079,1.31376612,5.37156439,0.105658367,-1
171136785856856064,-13,0,-0.00109630416,0.0120077655,-65.2326126,8.91422176,-9.62844944,2.51370835,7.31427479,0.105658367,1
171136785873633280,-13,0,-0.00109630416,0.0120077655,-65.2326126,8.91422176,1.76200068,6.3145113,5.20811749,0.105658367,1
175640385484226560,-13,0,0.00480903126,0.00495360931,18.9233112,-4.27752972,-1.15904021,2.53490424,1.34550667,0.105658367,1
175640385501003776,-13,0,0.00480903126,0.00495360931,18.9233112,-4.27752972,1.5532459,7.41941023,152.274292,0.105658367,1
180143985111597056,13,0,0.00174376718,-0.00517412974,28.9574738,3.10495162,-1.87615323,6.02639771,84.1275787,0.105658367,-1
180143985128374272,-13,0,0.00174376718,-0.00517412974,28.9574738,3.10495162,0.326736063,1.10375702,1.11551368,0.105658367,1
184647584738967552,13,0,0.0102668935,0.027189495,-21.7075653,7.65203524,1.021366,-0.153359398,0.67012924,0.105658367,-1
184647584755744768,-13,0,0.0102668935,0.027189495,-21.7075653,7.65203524,7.56554174,1.15681386,-18.5107727,0.105658367,1
189151184366338048,13,0,0.0198390298,-0.00866253395,21.7647514,1.46702325,4.83724833,-1.74002039,-30.134222,0.105658367,-1
189151184383115264,13,0,0.0198390298,-0.00866253395,21.7647514,1.46702325,-0.873673379,-4.2208786,0.620706201,0.105658367,-1
193654783993708544,-13,0,-0.000478725211,0.00372889079,-12.8511887,-4.68578005,0.587582588,-0.709684253,0.749057233,0.105658367,1
193654784010485760,13,0,-0.000478725211,0.00372889079,-12.8511887,-4.68578005,-7.59563541,-6.07881784,-49.5830612,0.105658367,-1
198158383621079040,-13,0,0.0092520304,0.0239543561,-3.45555305,2.39440846,-2.14737058,-6.4950366,22.6816921,0.105658367,1
198158383637856256,13,0,0.0092520304,0.0239543561,-3.45555305,2.39440846,4.42648602,-3.86942768,60.7915878,0.105658367,-1
202661983248449536,13,0,-0.0383828767,0.0123574967,-59.5167809,5.39874125,-0.129156768,-0.575359941,-0.772222161,0.105658367,-1
202661983265226752,13,0,-0.0383828767,0.0123574967,-59.5167809,5.39874125,-0.666186035,-0.89385438,-1.19009948,0.105658367,-1
207165582875820032,13,0,-0.0035026616,-0.0181579608,-47.8342323,-1.32025111,-9.87294579,0.951318264,-39.372551,0.105658367,-1
207165582892597248,13,0,-0.0035026616,-0.0181579608,-47.8342323,-1.32025111,3.94750857,0.343615055,-16.9863873,0.105658367,-1
211669182503190528,-13,0,-3.98932825e-05,-0.0127212154,14.6033688,0.897945523,-3.39125967,-7.80022097,-16.9410515,0.105658367,1
211669182519967744,-13,0,-3.98932825e-05,-0.0127212154,14.6033688,0.897945523,-2.54784369,-9.56571674,15.5370207,0.105658367,1
216172782130561024,-13,0,-0.0299119726,-0.000976458658,-94.0873566,1.33023036,-2.80139327,1.39956963,13.5489845,0.105658367,1
216172782147338240,-13,0,-0.0299119726,-0.000976458658,-94.0873566,1.33023036,-9.29654408,0.188749775,-13.539381,0.105658367,1
220676381757931520,13,0,0.00834737625,-0.00314471126,16.1022224,-6.5162549,8.87594223,-1.12947702,19.4451046,0.105658367,-1
220676381774708736,-13,0,0.00834737625,-0.00314471126,16.1022224,-6.5162549,-0.444581956,-0.403033018,-8.00196171,0.105658367,1
225179981385302016,13,0,-0.0187050905,0.00602666195,-22.1081276,-0.0703518093,-2.1708827,4.76801872,-75.6428833,0.105658367,-1
225179981402079232,13,0,-0.0187050905,0.00602666195,-22.1081276,-0.0703518093,-4.76919365,0.990460396,5.54549074,0.105658367,-1
229683581012672512,13,0,0.00382006331,-0.00272608595,-16.8377113,1.3936609,4.77321053,5.17123985,147.916992,0.105658367,-1
229683581029449728,13,0,0.00382006331,-0.00272608595,-16.8377113,1.3936609,-2.5303843,-2.52946758,-28.5387783,0.105658367,-1
234187180640043008,-13,0,-0.00897938199,0.00406320905,15.5780869,-3.50876403,-0.172054857,-1.10119843,-2.32544255,0.105658367,1
234187180656820224,13,0,-0.00897938199,0.00406320905,15.5780869,-3.50876403,-4.60106802,3.38184667,-30.7543755,0.105658367,-1
238690780267413504,-13,0,-0.00190628727,0.0245787632,-100.451103,-4.34299183,7.57371521,-5.73320484,-97.6972198,0.105658367,1
238690780284190720,13,0,-0.00190628727,0.0245787632,-100.451103,-4.34299183,-1.35238314,7.71770811,-14.9623337,0.105658367,-1
243194379894784000,-13,0,0.0225618165,-0.00208616559,-9.46907616,-2.10232162,-3.76674008,-2.67144513,96.5278549,0.105658367,1
243194379911561216,13,0,0.0225618165,-0.00208616559,-9.46907616,-2.10232162,0.345878422,0.482460529,0.0486989021,0.105658367,-1
247697979522154496,13,0,0.0253375098,0.0123230191,-31.5109615,-2.97123504,0.159099817,0.733654737,-0.258092642,0.105658367,-1
247697979538931712,13,0,0.0253375098,0.0123230191,-31.5109615,-2.97123504,-3.51021242,0.62800771,45.7326164,0.105658367,-1
252201579149524992,13,0,0.0019179451,0.00858723,18.6612415,-2.62011123,7.20167685,-5.82096052,-22.7829018,0.105658367,-1
252201579166302208,13,0,0.0019179451,0.00858723,18.6612415,-2.62011123,-7.18346453,3.00724959,52.0798264,0.105658367,-1
256705178776895488,-13,0,-0.0128436098,0.010141802,-98.5344391,3.01517582,4.25600529,-1.90862966,7.10271883,0.105658367,1
256705178793672704,13,0,-0.0128436098,0.010141802,-98.5344391,3.01517582,-0.603047252,-1.71917677,47.175251,0.105658367,-1
261208778404265984,13,0,-0.00896306895,0.0201417375,-60.3862381,7.76245642,3.8850894,-8.6448164,-18.8809395,0.105658367,-1
261208778421043200,13,0,-0.00896306895,0.0201417375,-60.3862381,7.76245642,-0.17599082,0.521126866,-1.42288053,0.105658367,-1
265712378031636480,-13,0,0.00356456474,0.00450186245,2.50866485,-1.1358726,-0.829895794,-0.163177729,-4.65508747,0.105658367,1
265712378048413696,-13,0,0.00356456474,0.00450186245,2.50866485,-1.1358726,0.669311523,8.83660603,-3.9826777,0.105658367,1
270215977659006976,13,0,0.0123736197,0.0270587914,-13.3333807,-3.50250983,1.80501068,-0.300613493,1.1176635,0.105658367,-1
270215977675784192,13,0,0.0123736197,0.0270587914,-13.3333807,-3.50250983,-1.02381802,7.10717106,113.832397,0.105658367,-1
274719577286377472,-13,0,-0.0234365854,0.00975900702,-110.810387,-5.57542086,-4.51405334,2.6979568,87.3185654,0.105658367,1
274719577303154688,-13,0,-0.0234365854,0.00975900702,-110.810387,-5.57542086,5.96788597,3.03955531,45.8457451,0.105658367,1
279223176913747968,-13,0,-0.0156581532,-0.0110354116,49.151413,4.13913393,-1.19315767,-0.196626902,4.60415506,0.105658367,1
279223176930525184,-13,0,-0.0156581532,-0.0110354116,49.151413,4.13913393,6.22103596,5.6966567,92.7425842,0.105658367,1
283726776541118464,-13,0,-0.00220149057,-0.00576761318,28.6622944,-5.00419998,-1.40747809,8.7498188,7.79205465,0.105658367,1
283726776557895680,13,0,-0.00220149057,-0.00576761318,28.6622944,-5.00419998,2.41762853,-5.99335909,24.1377869,0.105658367,-1
288230376168488960,-13,0,-0.0226622857,0.00108893891,7.67300892,0.775727451,4.18505764,1.60903323,-11.6064796,0.105658367,1
288230376185266176,-13,0,-0.0226622857,0.00108893891,7.67300892,0.775727451,-6.43566656,-1.31293809,9.59920502,0.105658367,1
292733975795859456,-13,0,-0.00988165103,0.0136531573,36.750145,1.07689488,-3.71944451,-1.8052361,-0.00905471854,0.105658367,1
292733975812636672,-13,0,-0.00988165103,0.0136531573,36.750145,1.07689488,-2.91577792,-1.61406946,31.7799129,0.105658367,1
297237575423229952,-13,0,-0.00946340058,-0.0219891854,6.74181747,-2.33833313,7.73524141,-4.23239708,44.6497307,0.105658367,1
297237575440007168,-13,0,-0.00946340058,-0.0219891854,6.74181747,-2.33833313,-6.61684847,5.44165468,-101.490471,0.105658367,1
301741175050600448,13,0,-0.00376296253,-0.00125962903,-43.3510895,-4.45927954,4.38565159,1.13320267,19.9362164,0.105658367,-1
301741175067377664,-13,0,-0.00376296253,-0.00125962903,-43.3510895,-4.45927954,-5.46152401,0.229870662,-70.6858063,0.105658367,1
306244774677970944,-13,0,0.00265854015,-0.0156118385,-48.1699791,-5.5517683,-2.52534366,3.34035063,-20.3333874,0.105658367,1
306244774694748160,13,0,0.00265854015,-0.0156118385,-48.1699791,-5.5517683,-1.49359322,0.032558877,-0.774006605,0.105658367,-1
310748374305341440,13,0,-0.00741781294,-0.00324494578,-61.369381,3.67461395,2.84723926,1.8098166,-0.744844198,0.105658367,-1
310748374322118656,13,0,-0.00741781294,-0.00324494578,-61.369381,3.67461395,2.41571975,-7.18751907,3.64289522,0.105658367,-1
315251973932711936,-13,0,0.0169378333,-0.0290805474,58.4898529,-10.4962578,8.59287739,4.28416824,194.119934,0.105658367,1
315251973949489152,-13,0,0.0169378333,-0.0290805474,58.4898529,-10.4962578,-7.30845308,1.20501721,-58.8557243,0.105658367,1
319755573560082432,13,0,0.00432899268,0.00302545843,-51.7761421,0.112411484,7.27551985,-5.47179031,92.6873474,0.105658367,-1
319755573576859648,13,0,0.00432899268,0.00302545843,-51.7761421,0.112411484,2.57829952,-1.57396793,68.4399414,0.105658367,-1
324259173187452928,13,0,-0.00452122325,0.00956566166,-12.443532,-0.878569603,-2.27029014,0.474347919,7.58308506,0.105658367,-1
324259173204230144,13,0,-0.00452122325,0.00956566166,-12.443532,-0.878569603,-1.72831631,9.41623592,-172.649506,0.105658367,-1
328762772814823424,-13,0,0.00617999351,-0.0117322104,79.952652,-3.75576091,-1.04094911,-1.23454499,-5.19487,0.105658367,1
328762772831600640,13,0,0.00617999351,-0.0117322104,79.952652,-3.75576091,0.144134253,2.71452284,16.7184887,0.105658367,-1
333266372442193920,13,0,-0.0146173164,0.0103256982,-26.1145535,6.96558428,-4.00388527,-2.45935202,26.7046127,0.105658367,-1
333266372458971136,13,0,-0.0146173164,0.0103256982,-26.1145535,6.96558428,-5.33179569,-1.62208271,-96.7763824,0.105658367,-1
337769972069564416,13,0,-0.00716399355,-0.0133418534,-40.5382957,-6.41609383,-1.65790236,2.64355588,17.0585747,0.105658367,-1
337769972086341632,-13,0,-0.00716399355,-0.0133418534,-40.5382957,-6.41609383,-1.60721433,-1.42588437,0.537633061,0.105658367,1
342273571696934912,-13,0,0.00812659599,-0.0042444854,31.3080254,4.71726418,2.00943232,-4.09756899,5.84588337,0.105658367,1
342273571713712128,-13,0,0.00812659599,-0.0042444854,31.3080254,4.71726418,5.78356266,-4.64542246,-2.30509329,0.105658367,1
346777171324305408,-13,0,0.00558089511,-0.00558772078,-14.4565926,0.951686084,2.5210743,-4.0227046,-36.4705467,0.105658367,1
346777171341082624,-13,0,0.00558089511,-0.00558772078,-14.4565926,0.951686084,0.745094836,-0.996548474,-24.2341976,0.105658367,1
351280770951675904,13,0,0.0184471998,0.00652378518,11.7153854,1.10934818,5.70963001,5.00340986,-0.847483575,0.105658367,-1
351280770968453120,-13,0,0.0184471998,0.00652378518,11.7153854,1.10934818,2.1908567,-1.19824851,4.39376402,0.105658367,1
355784370579046400,-13,0,-0.0140578523,0.00912840012,-51.4939308,-1.08679116,3.62519979,-7.81407213,-6.93295336,0.105658367,1
355784370595823616,-13,0,-0.0140578523,0.00912840012,-51.4939308,-1.08679116,-4.224051,8.03399372,123.999741,0.105658367,1
360287970206416896,-13,0,0.0149233136,0.0152238375,-39.4306717,5.29972792,2.11377025,-5.77338266,-2.28747606,0.105658367,1
360287970223194112,-13,0,0.0149233136,0.0152238375,-39.4306717,5.29972792,2.57791209,2.82493472,39.9557991,0.105658367,1
364791569833787392,13,0,0.00894046947,0.00759588648,-25.8647385,-0.77725035,1.11940563,-3.11862516,-13.8155422,0.105658367,-1
364791569850564608,-13,0,0.00894046947,0.00759588648,-25.8647385,-0.77725035,-0.178700864,0.862826645,6.78107882,0.105658367,1
369295169461157888,-13,0,-0.00558658503,-0.0133036021,21.9869175,-1.234115,-4.56376028,4.73606157,0.555948913,0.105658367,1
369295169477935104,-13,0,-0.00558658503,-0.0133036021,21.9869175,-1.234115,-5.00897741,2.9886868,7.51828671,0.105658367,1
373798769088528384,13,0,-0.0122394571,-0.00880899094,28.7822475,2.06497025,1.40763509,5.14948177,13.5900784,0.105658367,-1
373798769105305600,13,0,-0.0122394571,-0.00880899094,28.7822475,2.06497025,2.38671446,7.98345613,57.8167381,0.105658367,-1
378302368715898880,13,0,-0.0122655453,0.0366526283,7.38782597,-0.402081102,5.1706543,4.42362881,-12.9405603,0.105658367,-1
378302368732676096,13,0,-0.0122655453,0.0366526283,7.38782597,-0.402081102,-3.38533974,-6.38483572,123.292999,0.105658367,-1
382805968343269376,13,0,0.00242131809,0.0157792754,10.1930618,-7.80585909,-1.92711139,1.11421168,1.2685163,0.105658367,-1
382805968360046592,-13,0,0.00242131809,0.0157792754,10.1930618,-7.80585909,-4.82838917,3.07855105,154.475189,0.105658367,1
387309567970639872,13,0,-0.0300854146,0.010408815,32.0997429,-0.806946456,0.726616263,0.43018043,3.58489513,0.105658367,-1
387309567987417088,13,0,-0.0300854146,0.010408815,32.0997429,-0.806946456,-0.630511343,-2.81816602,54.1504898,0.105658367,-1
391813167598010368,13,0,-0.0165726226,0.00524775637,-43.8177071,8.88795376,1.72363973,0.974957407,24.6977692,0.105658367,-1
391813167614787584,-13,0,-0.0165726226,0.00524775637,-43.8177071,8.88795376,0.663697779,-1.90215778,-3.25730777,0.105658367,1
396316767225380864,13,0,0.0044114599,0.00503910379,-144.438065,4.94389629,-1.33564794,3.90525436,2.83351374,0.105658367,-1
396316767242158080,-13,0,0.0044114599,0.00503910379,-144.438065,4.94389629,-1.54372489,-0.353863269,20.453577,0.105658367,1
400820366852751360,13,0,0.0108926743,0.0105670476,-101.106506,-0.147919267,7.04016399,-5.58019638,25.7459221,0.105658367,-1
400820366869528576,13,0,0.0108926743,0.0105670476,-101.106506,-0.147919267,-0.204072803,-8.35721588,-16.718441,0.105658367,-1
405323966480121856,13,0,-0.0204509515,0.00794996321,18.4350033,-0.742433131,5.76905823,-5.84527302,40.4209518,0.105658367,-1
405323966496899072,-13,0,-0.0204509515,0.00794996321,18.4350033,-0.742433131,-5.69659996,4.99724722,14.5615978,0.105658367,1
409827566107492352,13,0,0.0140333436,-0.0144336391,12.9592495,3.95810318,-0.0349875279,2.58259511,40.171032,0.105658367,-1
409827566124269568,-13,0,0.0140333436,-0.0144336391,12.9592495,3.95810318,1.35638356,6.09945631,-42.0423279,0.105658367,1
414331165734862848,13,0,-0.000596355705,-0.00801928621,-60.522007,-0.376640022,-1.07825649,5.83198643,1.37313175,0.105658367,-1
414331165751640064,-13,0,-0.000596355705,-0.00801928621,-60.522007,-0.376640022,6.09764433,3.64083242,-1.49616575,0.105658367,1
418834765362233344,-13,0,-0.00425922079,-0.0100588659,37.0353394,1.55748904,-2.08448696,-6.17951822,10.1814661,0.105658367,1
418834765379010560,-13,0,-0.00425922079,-0.0100588659,37.0353394,1.55748904,7.00411558,-2.76896954,-27.1649971,0.105658367,1
423338364989603840,13,0,0.00356700178,-0.00270900992,9.38701534,-5.99172211,-1.08683097,-3.75568724,3.19956851,0.105658367,-1
423338365006381056,13,0,0.00356700178,-0.00270900992,9.38701534,-5.99172211,-0.166092709,1.43465567,-1.09452105,0.105658367,-1
427841964616974336,-13,0,-0.000489993952,0.0170269329,-83.6422577,-4.17038488,3.99441409,-4.21230745,3.15643859,0.105658367,1
427841964633751552,13,0,-0.000489993952,0.0170269329,-83.6422577,-4.17038488,4.26061296,4.32735968,-162.638626,0.105658367,-1
432345564244344832,13,0,-0.017852271,0.00916511565,-63.3201218,6.04336882,0.959424555,-0.563573718,1.77310646,0.105658367,-1
432345564261122048,-13,0,-0.017852271,0.00916511565,-63.3201218,6.04336882,1.28029704,1.86767781,0.00931986701,0.105658367,1
436849163871715328,-13,0,-0.0127693797,-0.0041594794,-17.1303806,6.67629623,1.54502523,-1.0440222,-36.8045731,0.105658367,1
436849163888492544,13,0,-0.0127693797,-0.0041594794,-17.1303806,6.67629623,-1.60560846,0.0541017838,1.58801401,0.105658367,-1
441352763499085824,-13,0,0.0118931299,0.00672141742,-49.0947342,-0.656097591,-3.76987123,-5.56479597,-135.573334,0.105658367,1
441352763515863040,-13,0,0.0118931299,0.00672141742,-49.0947342,-0.656097591,1.73480916,-1.00548494,5.41801977,0.105658367,1
445856363126456320,13,0,0.013594728,-2.36826454e-05,47.866539,-6.4995594,-6.70569086,1.29905879,4.60917616,0.105658367,-1
445856363143233536,-13,0,0.013594728,-2.36826454e-05,47.866539,-6.4995594,3.47737837,5.42379141,6.45320415,0.105658367,1
450359962753826816,13,0,-0.027184356,-0.0111883515,-69.5952988,-3.65325522,-8.86151123,3.90129423,22.221035,0.105658367,-1
450359962770604032,13,0,-0.027184356,-0.0111883515,-69.5952988,-3.65325522,-5.88550806,-4.15120029,67.2434158,0.105658367,-1
454863562381197312,13,0,-0.00466610305,0.0113193775,-10.0537796,-1.19148624,3.66645837,1.30403745,3.30948496,0.105658367,-1
454863562397974528,-13,0,-0.00466610305,0.0113193775,-10.0537796,-1.19148624,-5.27378559,-1.07057035,-5.78138685,0.105658367,1
459367162008567808,13,0,-0.00930616912,-0.0304768588,15.5437508,-3.08656573,-2.00050497,8.14116192,144.56044,0.105658367,-1
459367162025345024,13,0,-0.00930616912,-0.0304768588,15.5437508,-3.08656573,5.73824215,4.22271013,2.80595016,0.105658367,-1
463870761635938304,13,0,0.0170006268,0.0035805325,-9.05183601,-6.96460772,4.2163682,-6.7598033,54.0862579,0.105658367,-1
463870761652715520,-13,0,0.0170006268,0.0035805325,-9.05183601,-6.96460772,-0.833907366,1.05268729,18.7867661,0.105658367,1
468374361263308800,13,0,0.000605689303,0.00977985933,-5.22537327,-5.76723289,7.01326323,-2.74780822,35.1497803,0.105658367,-1
